日期,中国国债收益率2年,中国国债收益率5年,中国国债收益率10年,中国国债收益率30年,中国国债收益率10年-2年,中国GDP年增率,美国国债收益率2年,美国国债收益率5年,美国国债收益率10年,美国国债收益率30年,美国国债收益率10年-2年,美国GDP年增率
2001-09-28,,,,,,,2.86,3.93,4.6,5.42,1.74,
2001-10-31,,,,,,,2.44,3.66,4.3,4.89,1.86,
2001-11-30,,,,,,,2.84,4.08,4.78,5.27,1.94,
2001-12-31,,,,,,8.3,3.07,4.38,5.07,5.48,2.0,1.0
2002-01-31,2.4307,2.7524,3.2186,4.2093,0.7879,,3.16,4.42,5.07,5.44,1.91,
2002-02-28,2.2004,2.5964,3.1315,3.7123,0.9311,,3.06,4.27,4.88,,1.82,
2002-03-29,2.0114,2.3792,2.8551,3.0432,0.8437,,,,,,,
2002-04-30,2.0001,2.1998,2.5022,3.3321,0.5021,,3.24,4.53,5.11,,1.87,
2002-05-31,1.9204,2.1115,2.381,2.8481,0.4606,,3.22,4.37,5.08,,1.86,
2002-06-28,1.8927,2.1843,2.5798,3.032,0.6871,,2.9,4.09,4.86,,1.96,
2002-07-31,1.9311,2.3379,2.869,3.1575,0.9379,,2.23,3.53,4.51,,2.28,
2002-08-30,1.9859,2.4543,3.0595,3.2842,1.0736,,2.14,3.22,4.14,,2.0,
2002-09-30,1.8299,2.4134,3.1397,2.9652,1.3098,,1.72,2.63,3.63,,1.91,
2002-10-31,2.1596,2.5247,2.9978,3.1968,0.8382,,1.68,2.81,3.93,,2.25,
2002-11-29,1.9304,2.6565,3.5248,2.7243,1.5944,,2.08,3.28,4.22,,2.14,
2002-12-31,2.2512,2.6667,3.1776,2.9514,0.9264,9.1,1.61,2.78,3.83,,2.22,1.8
2003-01-31,2.2611,2.638,3.0984,2.8421,0.8373,,1.72,3.02,4.0,,2.28,
2003-02-28,1.5577,2.2631,3.1225,2.6043,1.5648,,1.53,2.69,3.71,,2.18,
2003-03-31,2.1694,2.4941,2.9228,3.2314,0.7534,,1.51,2.78,3.83,,2.32,
2003-04-30,,,,,,,1.51,2.85,3.89,,2.38,
2003-05-30,2.1493,2.4532,2.8717,3.4457,0.7224,,1.33,2.3,3.37,,2.04,
2003-06-30,2.1858,2.5686,3.0821,3.5814,0.8963,,1.32,2.46,3.54,,2.22,
2003-07-31,2.3997,2.6345,2.9294,2.9024,0.5297,,1.8,3.38,4.49,,2.69,
2003-08-29,2.5918,2.6776,2.831,3.5745,0.2392,,1.95,3.46,4.45,,2.5,
2003-09-30,2.4591,2.8164,3.2369,2.7305,0.7778,,1.5,2.85,3.96,,2.46,
2003-10-31,2.825,3.0607,3.3235,2.748,0.4985,,1.85,3.27,4.33,,2.48,
2003-11-28,2.273,2.9982,3.933,4.248,1.66,,2.06,3.38,4.34,,2.28,
2003-12-31,2.1754,2.6974,3.3602,3.4211,1.1848,10.0,1.84,3.25,4.27,,2.43,2.8
2004-01-30,2.5723,3.1261,3.8706,4.6175,1.2983,,1.84,3.17,4.16,,2.32,
2004-02-27,2.6425,3.1935,3.8105,2.5105,1.168,,1.66,3.01,3.99,,2.33,
2004-03-31,2.6014,3.1645,3.9169,4.6004,1.3155,,1.6,2.8,3.86,,2.26,
2004-04-30,3.0277,3.5563,4.2841,5.2804,1.2564,,2.31,3.63,4.53,,2.22,
2004-05-31,3.2638,3.8422,4.6123,5.2671,1.3485,,,,,,,
2004-06-30,3.2542,3.7079,4.348,5.4569,1.0938,,2.7,3.81,4.62,,1.92,
2004-07-30,2.9948,3.6863,4.6018,5.3032,1.607,,2.68,3.71,4.5,,1.82,
2004-08-31,3.386,4.26,5.1676,1.9331,1.7816,,2.41,3.33,4.13,,1.72,
2004-09-30,3.2634,4.0872,5.1266,5.1129,1.8632,,2.63,3.38,4.14,,1.51,
2004-10-29,3.4813,4.0682,4.8246,5.0778,1.3433,,2.56,3.3,4.05,,1.49,
2004-11-30,3.3475,4.2452,5.3419,4.736,1.9944,,3.02,3.72,4.36,,1.34,
2004-12-31,3.216,3.9619,4.7332,1.9182,1.5172,10.1,3.08,3.63,4.24,,1.16,3.8
2005-01-31,3.1138,3.9091,4.8982,4.6517,1.7844,,3.29,3.71,4.14,,0.85,
2005-02-28,3.0312,3.8444,4.8334,4.2101,1.8022,,3.59,4.0,4.36,,0.77,
2005-03-31,2.8065,3.3694,4.1203,4.7835,1.3138,,3.8,4.18,4.5,,0.7,
2005-04-30,2.8738,3.383,4.0441,4.3423,1.1703,,,,,,,
2005-05-31,2.6218,3.1598,3.8469,3.9765,1.2251,,3.6,3.76,4.0,,0.4,
2005-06-30,2.3275,2.9178,3.653,3.4857,1.3255,,3.66,3.72,3.94,,0.28,
2005-07-29,1.8657,2.543,3.3874,3.2107,1.5217,,4.02,4.12,4.28,,0.26,
2005-08-31,1.7345,2.5511,3.5608,3.2082,1.8263,,3.84,3.87,4.02,,0.18,
2005-09-30,1.6256,2.3412,3.2404,3.1701,1.6148,,4.18,4.18,4.34,,0.16,
2005-10-31,1.6523,2.2643,3.0613,3.4615,1.409,,4.4,4.45,4.57,,0.17,
2005-11-30,2.0012,2.5821,3.3255,3.489,1.3243,,4.42,4.42,4.49,,0.07,
2005-12-31,1.9657,2.471,3.1216,3.3282,1.1559,11.4,,,,,,3.3
2006-01-31,,,,,,,4.54,4.47,4.53,,-0.01,
2006-02-28,1.8682,2.3198,2.9266,3.5288,1.0584,,4.69,4.61,4.55,4.51,-0.14,
2006-03-31,1.91,2.5669,2.94,3.5,1.03,,4.82,4.82,4.86,4.9,0.04,
2006-04-30,1.95,2.54,3.0,3.6,1.05,,,,,,,
2006-05-31,2.05,2.45,3.02,3.62,0.97,,5.04,5.04,5.12,5.21,0.08,
2006-06-30,2.23,2.72,3.165,3.8,0.935,,5.16,5.1,5.15,5.19,-0.01,
2006-07-31,2.36,2.7799,3.26,3.88,0.9,,4.97,4.91,4.99,5.07,0.02,
2006-08-31,2.259,2.75,3.238,3.845,0.979,,4.79,4.7,4.74,4.88,-0.05,
2006-09-30,2.159,2.633,2.999,3.7,0.84,,,,,,,
2006-10-31,2.175,2.5089,2.9512,3.5,0.7762,,4.71,4.57,4.61,4.72,-0.1,
2006-11-30,2.2691,2.5429,2.9781,3.55,0.709,,4.62,4.45,4.46,4.56,-0.16,
2006-12-31,2.26,2.5835,3.0269,3.605,0.7669,12.7,,,,,,2.7
2007-01-31,2.27,2.6855,3.0671,3.6,0.7971,,4.94,4.82,4.83,4.93,-0.11,
2007-02-28,2.373,2.7162,3.1466,3.65,0.7736,,4.65,4.52,4.56,4.68,-0.09,
2007-03-30,2.45,2.8228,3.4338,3.78,0.9838,,4.58,4.54,4.65,4.84,0.07,
2007-04-30,2.55,3.1362,3.5916,3.895,1.0416,,4.6,4.51,4.63,4.81,0.03,
2007-05-31,2.88,3.474,4.06,4.33,1.18,,4.92,4.86,4.9,5.01,-0.02,
2007-06-29,3.2011,3.9013,4.45,4.7,1.2489,,4.87,4.92,5.03,5.12,0.16,
2007-07-31,3.1499,3.7564,4.3401,4.715,1.1902,,4.56,4.6,4.78,4.92,0.22,
2007-08-31,3.2598,3.663,4.2743,4.65,1.0145,,4.15,4.25,4.54,4.83,0.39,
2007-09-30,3.5033,3.93,4.3877,4.815,0.8844,,,,,,,
2007-10-31,3.5681,4.0968,4.4937,4.78,0.9256,,3.94,4.16,4.48,4.74,0.54,
2007-11-30,4.0127,4.234,4.5086,4.81,0.4959,,3.04,3.41,3.97,4.4,0.93,
2007-12-31,,,,,,14.2,3.05,3.45,4.04,4.45,0.99,1.8
2008-01-31,3.75,3.956,4.1937,4.6,0.4437,,2.17,2.82,3.67,4.35,1.5,
2008-02-29,3.6741,3.9291,4.1283,4.395,0.4542,,1.65,2.5,3.53,4.41,1.88,
2008-03-31,3.4973,3.7873,4.046,4.31,0.5487,,1.62,2.46,3.45,4.3,1.83,
2008-04-30,3.5333,3.7915,4.0725,4.3601,0.5392,,2.29,3.03,3.77,4.49,1.48,
2008-05-30,3.5821,3.874,4.1589,4.5807,0.5768,,2.66,3.41,4.06,4.72,1.4,
2008-06-30,3.8427,4.243,4.5285,4.9168,0.6858,,2.63,3.34,3.99,4.53,1.36,
2008-07-31,3.8052,4.1803,4.4401,4.8609,0.6349,,2.52,3.25,3.99,4.59,1.47,
2008-08-29,3.6182,3.9285,4.2234,4.8227,0.6052,,2.36,3.1,3.83,4.43,1.47,
2008-09-30,,,,,,,2.0,2.98,3.85,4.31,1.85,
2008-10-31,2.5598,2.78,3.0751,3.8053,0.5153,,1.56,2.8,4.01,4.35,2.45,
2008-11-28,1.9581,2.4416,2.9905,3.7,1.0324,,1.0,1.93,2.93,3.45,1.93,
2008-12-31,1.1674,1.8084,2.7521,3.6627,1.5847,9.7,0.76,1.55,2.25,2.69,1.49,-0.3
2009-01-30,,,,,,,0.94,1.85,2.87,3.58,1.93,
2009-02-27,1.3267,2.3942,3.1508,3.9717,1.8241,,1.0,1.99,3.02,3.71,2.02,
2009-03-31,1.2128,2.4498,3.1612,3.9946,1.9484,,0.81,1.67,2.71,3.56,1.9,
2009-04-30,1.299,2.4542,3.1072,4.0119,1.8082,,0.91,2.02,3.16,4.05,2.25,
2009-05-31,1.194,2.3752,3.0409,3.9562,1.8469,,,,,,,
2009-06-30,1.2207,2.4573,3.2403,4.0047,2.0196,,1.11,2.54,3.53,4.32,2.42,
2009-07-31,1.8168,2.9365,3.503,4.0645,1.6862,,1.13,2.53,3.52,4.31,2.39,
2009-08-31,1.7724,2.9089,3.4805,4.086,1.7081,,0.97,2.39,3.4,4.18,2.43,
2009-09-30,1.8282,2.9443,3.5132,4.1381,1.685,,0.95,2.31,3.31,4.03,2.36,
2009-10-30,1.9065,3.1014,3.6886,4.1694,1.7821,,0.9,2.31,3.41,4.23,2.51,
2009-11-30,1.8798,2.9764,3.5569,4.1861,1.6771,,0.67,2.01,3.21,4.2,2.54,
2009-12-31,1.9685,2.9592,3.6422,4.1812,1.6737,9.4,1.14,2.69,3.85,4.63,2.71,-2.8
2010-01-29,2.0796,3.0013,3.58,4.1671,1.5004,,0.82,2.34,3.63,4.51,2.81,
2010-02-26,2.0666,2.8654,3.3753,4.0842,1.3087,,0.81,2.3,3.61,4.55,2.8,
2010-03-31,2.0137,2.7923,3.4818,4.1033,1.4681,,1.02,2.55,3.84,4.72,2.82,
2010-04-30,1.9662,2.6387,3.3565,4.0823,1.3903,,0.97,2.43,3.69,4.53,2.72,
2010-05-31,2.0856,2.4885,3.243,4.0146,1.1574,,,,,,,
2010-06-30,2.2674,2.6306,3.279,4.0105,1.0116,,0.61,1.79,2.97,3.91,2.36,
2010-07-30,2.205,2.6667,3.2996,3.991,1.0946,,0.55,1.6,2.94,3.98,2.39,
2010-08-31,2.1687,2.6294,3.2301,3.9564,1.0614,,0.47,1.33,2.47,3.52,2.0,
2010-09-30,2.1739,2.7449,3.3183,3.9664,1.1444,,0.42,1.27,2.53,3.69,2.11,
2010-10-29,2.3822,3.1545,3.6821,4.1357,1.2999,,0.34,1.17,2.63,3.99,2.29,
2010-11-30,3.0197,3.7055,3.971,4.3848,0.9513,,0.45,1.47,2.81,4.12,2.36,
2010-12-31,3.3708,3.5417,3.8799,4.2807,0.5091,10.6,0.61,2.01,3.3,4.34,2.69,2.5
2011-01-31,3.2628,3.6087,4.0187,4.3364,0.7559,,0.58,1.95,3.42,4.58,2.84,
2011-02-28,3.2493,3.5849,3.9314,4.2986,0.6821,,0.69,2.13,3.42,4.49,2.73,
2011-03-31,3.1796,3.5074,3.912,4.2847,0.7324,,0.8,2.24,3.47,4.51,2.67,
2011-04-29,3.098,3.4321,3.8713,4.2896,0.7733,,0.61,1.97,3.32,4.4,2.71,
2011-05-31,3.1825,3.4156,3.8311,4.3182,0.6486,,0.45,1.68,3.05,4.22,2.6,
2011-06-30,3.4719,3.555,3.8857,4.5048,0.4138,,0.45,1.76,3.18,4.38,2.73,
2011-07-29,3.7242,3.7914,4.0477,4.5812,0.3235,,0.36,1.35,2.82,4.12,2.46,
2011-08-31,3.8923,4.0131,4.105,4.5297,0.2127,,0.2,0.96,2.23,3.6,2.03,
2011-09-30,3.6715,3.7217,3.8605,4.4208,0.189,,0.25,0.96,1.92,2.9,1.67,
2011-10-31,3.4202,3.5804,3.7607,4.2331,0.3405,,0.25,0.99,2.17,3.16,1.92,
2011-11-30,2.9853,3.3026,3.6091,4.1533,0.6238,,0.25,0.96,2.08,3.06,1.83,
2011-12-31,2.8071,3.0406,3.4211,4.0755,0.614,9.6,,,,,,1.6
2012-01-31,2.8406,3.0502,3.4064,4.0549,0.5658,,0.22,0.71,1.83,2.94,1.61,
2012-02-29,3.0154,3.2029,3.534,4.1321,0.5186,,0.3,0.87,1.98,3.08,1.68,
2012-03-31,2.8542,3.1236,3.5004,4.133,0.6462,,,,,,,
2012-04-30,,,,,,,0.27,0.82,1.95,3.12,1.68,
2012-05-31,2.4131,2.796,3.3443,4.1114,0.9312,,0.27,0.67,1.59,2.67,1.32,
2012-06-29,2.3509,2.9143,3.3253,4.0934,0.9744,,0.33,0.72,1.67,2.76,1.34,
2012-07-31,2.3709,2.8614,3.2915,4.1216,0.9206,,0.23,0.6,1.51,2.56,1.28,
2012-08-31,2.8629,3.1063,3.3928,4.1597,0.5299,,0.22,0.59,1.57,2.68,1.35,
2012-09-29,2.9306,3.1738,3.4574,4.1887,0.5268,,,,,,,
2012-10-31,3.0243,3.2152,3.5739,4.2049,0.5496,,0.3,0.72,1.72,2.85,1.42,
2012-11-30,3.0274,3.2636,3.5332,4.1947,0.5058,,0.25,0.61,1.62,2.81,1.37,
2012-12-31,3.0589,3.2227,3.5738,4.1997,0.5149,7.9,0.25,0.72,1.78,2.95,1.53,2.2
2013-01-31,3.0561,3.2653,3.6054,4.209,0.5493,,0.27,0.88,2.02,3.17,1.75,
2013-02-28,3.0767,3.2978,3.5957,4.2001,0.519,,0.25,0.77,1.89,3.1,1.64,
2013-03-29,3.0345,3.2972,3.5392,4.1907,0.5047,,,,,,,
2013-04-30,,,,,,,0.22,0.68,1.7,2.88,1.48,
2013-05-31,3.0454,3.1573,3.4399,4.1193,0.3945,,0.3,1.05,2.16,3.3,1.86,
2013-06-28,3.2192,3.2909,3.5125,4.1281,0.2933,,0.36,1.41,2.52,3.52,2.16,
2013-07-31,3.5369,3.6551,3.7214,4.1624,0.1845,,0.31,1.38,2.6,3.64,2.29,
2013-08-30,3.8008,3.9181,4.0354,4.351,0.2346,,0.39,1.62,2.78,3.7,2.39,
2013-09-30,3.774,3.8755,3.9954,4.7002,0.2214,,0.33,1.39,2.64,3.69,2.31,
2013-10-31,3.9789,4.0654,4.1806,4.7507,0.2017,,0.31,1.31,2.57,3.63,2.26,
2013-11-29,4.1662,4.2612,4.3612,4.9144,0.195,,0.28,1.37,2.75,3.82,2.47,
2013-12-31,4.3378,4.4583,4.5518,5.1135,0.214,7.8,0.38,1.75,3.04,3.96,2.66,1.7
2014-01-31,,,,,,,0.34,1.49,2.67,3.61,2.33,
2014-02-28,3.5399,4.0923,4.4276,5.0027,0.8877,,0.33,1.51,2.66,3.59,2.33,
2014-03-31,3.4055,4.1595,4.5004,5.0618,1.0949,,0.44,1.73,2.73,3.56,2.29,
2014-04-30,3.724,4.0353,4.3002,4.8654,0.5762,,0.42,1.69,2.67,3.47,2.25,
2014-05-30,3.671,3.9339,4.0714,4.5728,0.4004,,0.37,1.54,2.48,3.33,2.11,
2014-06-30,3.6031,3.844,4.0612,4.5811,0.4581,,0.47,1.62,2.53,3.34,2.06,
2014-07-31,3.8738,4.0014,4.2655,4.7656,0.3917,,0.53,1.76,2.58,3.32,2.05,
2014-08-29,3.9032,3.9709,4.2361,4.761,0.3329,,,,,,,
2014-09-30,3.8117,3.9098,3.9824,4.6133,0.1707,,0.58,1.78,2.52,3.21,1.94,
2014-10-31,3.3977,3.5571,3.7559,4.2552,0.3582,,,,,,,
2014-11-28,3.1644,3.4036,3.5249,4.0228,0.3605,,,,,,,
2014-12-31,3.3082,3.5126,3.6219,4.1204,0.3137,7.4,0.67,1.65,2.17,2.75,1.5,2.6
2015-01-30,3.1553,3.4117,3.5019,3.9926,0.3466,,0.47,1.18,1.68,2.25,1.21,
2015-02-28,3.0866,3.2164,3.3602,3.906,0.2736,,,,,,,
2015-03-31,3.2651,3.4625,3.6483,4.2281,0.3832,,0.56,1.37,1.94,2.54,1.38,
2015-04-30,2.9479,3.2533,3.3503,4.1218,0.4024,,0.58,1.43,2.05,2.75,1.47,
2015-05-29,2.4457,3.2924,3.5954,4.019,1.1497,,0.61,1.49,2.12,2.88,1.51,
2015-06-30,2.343,3.2084,3.5976,4.0477,1.2546,,0.64,1.63,2.35,3.11,1.71,
2015-07-31,2.5707,3.1798,3.4752,3.9381,0.9045,,0.67,1.54,2.2,2.92,1.53,
2015-08-31,2.6069,3.1345,3.3252,3.8074,0.7183,,0.74,1.54,2.21,2.95,1.47,
2015-09-30,2.6715,3.0529,3.2362,3.8709,0.5647,,0.64,1.37,2.06,2.87,1.42,
2015-10-30,2.548,2.9112,3.06,3.7587,0.512,,0.75,1.52,2.16,2.93,1.41,
2015-11-30,2.715,2.8843,3.0404,3.8173,0.3254,,0.94,1.65,2.21,2.98,1.27,
2015-12-31,2.4235,2.7014,2.8212,3.6123,0.3977,7.0,1.06,1.76,2.27,3.01,1.21,2.9
2016-01-29,2.4772,2.7492,2.8419,3.5391,0.3647,,0.76,1.33,1.94,2.75,1.18,
2016-02-29,2.416,2.6454,2.8502,3.5088,0.4342,,0.78,1.22,1.74,2.61,0.96,
2016-03-31,2.1848,2.472,2.8419,3.3175,0.6571,,0.73,1.21,1.78,2.61,1.05,
2016-04-29,2.4384,2.7282,2.8913,3.4737,0.4529,,0.77,1.28,1.83,2.66,1.06,
2016-05-31,2.4638,2.7513,2.9851,3.5411,0.5213,,0.87,1.37,1.84,2.64,0.97,
2016-06-30,2.4869,2.6865,2.8411,3.5348,0.3542,,0.58,1.01,1.49,2.3,0.91,
2016-07-29,2.3628,2.5827,2.7768,3.3486,0.414,,0.67,1.03,1.46,2.18,0.79,
2016-08-31,2.2393,2.5713,2.7425,3.3102,0.5032,,0.8,1.19,1.58,2.23,0.78,
2016-09-30,2.2609,2.5489,2.7258,3.1901,0.4649,,0.77,1.14,1.6,2.32,0.83,
2016-10-31,2.2507,2.4518,2.7425,3.1343,0.4918,,0.86,1.31,1.84,2.58,0.98,
2016-11-30,2.4248,2.7282,2.9502,3.2998,0.5254,,1.11,1.83,2.37,3.02,1.26,
2016-12-31,,,,,,6.8,,,,,,1.5
2017-01-31,,,,,,,1.19,1.9,2.45,3.05,1.26,
2017-02-28,2.8328,2.9999,3.2921,3.7971,0.4593,,1.22,1.89,2.36,2.97,1.14,
