日期,指数,等权静态市盈率,静态市盈率,静态市盈率中位数,等权滚动市盈率,滚动市盈率,滚动市盈率中位数,中国国债收益率10年
2013-10-31,2373.72,31.38,9.58,20.54,27.88,8.64,18.95,4.1806
2013-11-29,2438.94,33.23,9.86,22.21,29.44,8.89,19.59,4.3612
2013-12-31,2330.03,34.38,9.56,24.03,28.46,8.62,21.15,4.5518
2014-01-30,2202.45,34.61,9.11,22.91,28.11,8.2,19.67,4.5019
2014-02-28,2178.97,33.49,9.1,22.3,28.81,8.19,20.3,4.4276
2014-03-31,2146.31,30.04,8.26,19.63,27.15,8.11,18.44,4.5004
2014-04-30,2158.66,28.26,8.19,18.87,30.26,7.96,19.25,4.3002
2014-05-30,2156.46,28.83,8.25,18.5,30.62,8.02,18.95,4.0714
2014-06-30,2165.12,30.7,8.38,19.83,31.97,8.15,20.72,4.0612
2014-07-31,2350.25,32.93,8.98,21.47,34.38,8.72,21.61,4.2655
2014-08-29,2338.29,34.13,8.92,21.26,33.08,8.45,21.92,4.2361
2014-09-30,2450.99,35.19,9.26,23.49,36.16,8.74,25.22,3.9824
2014-10-31,2508.33,35.47,9.5,23.73,34.54,8.79,24.15,3.7559
2014-11-28,2808.82,38.5,10.64,25.37,36.29,9.83,26.21,3.5249
2014-12-31,3533.71,44.18,13.81,31.53,40.55,12.74,29.68,3.6219
2015-01-30,3434.39,44.88,13.6,33.85,41.39,12.46,30.92,3.5019
2015-02-27,3572.84,48.36,13.92,35.21,43.75,12.81,32.57,3.3745
2015-03-31,4051.2,52.13,14.72,36.97,49.59,14.46,37.09,3.6483
2015-04-30,4749.89,55.38,16.88,43.12,51.25,16.58,39.36,3.3503
2015-05-29,4840.83,59.95,16.65,46.64,56.51,16.34,43.87,3.5954
2015-06-30,4473.0,55.28,16.43,41.38,52.34,16.11,37.9,3.5976
2015-07-31,3816.7,50.31,14.3,36.5,48.16,13.82,31.16,3.4752
2015-08-31,3366.54,44.31,12.5,31.82,42.79,11.69,26.48,3.3252
2015-09-30,3202.95,41.27,11.99,29.12,39.76,11.22,24.66,3.2362
2015-10-30,3534.08,47.55,13.05,33.45,43.3,12.44,28.49,3.06
2015-11-30,3566.41,47.5,13.14,32.9,41.78,12.41,28.32,3.0404
2015-12-31,3731.0,49.54,13.85,35.69,42.07,13.01,29.24,2.8212
2016-01-29,2946.09,40.59,11.16,26.23,33.08,10.47,21.97,2.8419
2016-02-29,2877.47,38.31,10.85,25.1,33.91,10.26,22.06,2.8502
2016-03-31,3218.09,39.6,12.02,27.15,35.2,11.44,23.63,2.8419
2016-04-29,3156.75,37.65,11.32,24.07,36.55,11.32,23.11,2.8913
2016-05-31,3169.56,37.94,11.37,24.25,36.28,11.36,22.92,2.9851
2016-06-30,3153.92,39.33,11.42,24.93,37.32,11.37,23.9,2.8411
2016-07-29,3203.93,38.87,11.61,26.46,38.35,11.7,25.98,2.7768
2016-08-31,3327.79,40.17,12.07,27.49,41.42,12.36,26.84,2.7425
2016-09-30,3253.28,37.88,11.77,26.67,39.9,12.05,26.21,2.7258
2016-10-31,3336.28,38.95,12.08,27.34,37.3,12.08,25.47,2.7425
2016-11-30,3538.0,39.28,12.76,27.84,38.65,12.75,25.73,2.9502
2016-12-30,3310.08,39.44,12.36,29.9,37.45,12.31,27.14,3.0115
2017-01-26,3387.96,40.39,12.79,29.62,37.55,12.78,26.93,3.3465
2017-02-28,3452.81,41.55,13.02,30.88,38.71,12.97,27.48,3.2921
2017-03-31,3456.05,40.99,13.15,29.68,38.25,12.85,28.18,3.2828
2017-04-28,3439.75,39.61,13.16,29.16,37.83,12.69,28.09,3.4668
2017-05-31,3492.88,37.31,13.35,27.84,34.46,12.85,27.21,3.6102
2017-06-30,3666.8,37.29,13.92,27.92,35.32,13.39,27.87,3.5683
2017-07-31,3737.87,38.39,14.34,28.82,35.03,13.78,27.53,3.626
2017-08-31,3822.09,40.66,14.71,29.58,35.55,13.88,27.41,3.6265
2017-09-29,3836.5,41.09,14.69,29.53,35.85,13.83,27.4,3.6136
2017-10-31,4006.72,40.27,15.19,29.91,35.99,13.84,28.18,3.8917
2017-11-30,4006.1,38.85,15.15,29.32,35.81,13.81,27.06,3.8901
2017-12-29,4030.85,38.84,15.49,29.75,35.22,14.05,26.41,3.8807
2018-01-31,4275.9,39.35,16.86,29.58,34.91,15.19,26.23,3.914
2018-02-28,4023.64,38.92,15.7,28.32,34.62,14.12,24.89,3.8202
2018-03-30,3898.5,37.24,13.81,26.86,34.07,13.37,24.41,3.7407
2018-04-27,3756.88,32.72,13.05,24.59,32.5,12.74,23.37,3.6364
2018-05-31,3802.38,33.13,12.98,24.25,32.16,12.55,23.04,3.6129
2018-06-29,3510.98,29.3,12.23,20.53,27.61,11.81,20.23,3.4756
2018-07-31,3517.66,29.98,12.41,20.18,27.59,11.93,19.95,3.4812
2018-08-31,3334.5,28.26,11.91,18.85,25.26,11.09,17.9,3.5751
2018-09-28,3438.86,28.59,12.43,19.41,25.71,11.58,18.26,3.6153
2018-10-31,3153.82,26.03,11.57,17.24,23.99,10.6,16.59,3.5086
2018-11-30,3172.69,26.81,11.4,17.58,24.75,10.44,16.72,3.355
2018-12-28,3010.65,25.74,11.04,17.31,23.4,10.09,16.21,3.2315
2019-01-31,3201.63,26.12,11.7,18.78,24.23,10.74,16.68,3.1037
2019-02-28,3669.37,30.49,13.12,21.61,30.01,12.06,20.68,3.1731
2019-03-29,3872.34,31.76,12.96,23.29,32.46,12.5,22.26,3.0683
2019-04-30,3913.21,31.01,12.7,22.02,28.02,12.27,21.64,3.3869
2019-05-31,3629.79,29.97,11.89,20.11,27.17,11.48,19.34,3.2751
2019-06-28,3825.59,32.86,12.62,21.54,30.19,12.22,21.3,3.2254
2019-07-31,3835.36,33.17,12.6,21.37,30.29,12.14,21.0,3.1552
2019-08-30,3799.59,33.17,12.38,20.29,30.03,11.7,20.66,3.0573
2019-09-30,3814.53,34.0,12.45,20.47,29.88,11.72,20.82,3.1411
2019-10-31,3886.75,31.14,12.73,20.5,29.59,11.67,20.04,3.288
2019-11-29,3828.67,31.73,12.51,21.32,29.33,11.46,20.22,3.165
2019-12-31,4096.58,35.8,13.46,25.08,31.64,12.3,21.91,3.1365
2020-01-23,4003.9,36.67,13.12,24.17,32.15,11.96,21.01,2.9932
2020-02-28,3940.05,37.1,12.49,23.34,32.41,11.57,20.43,2.7376
2020-03-31,3686.16,33.44,11.13,19.38,29.89,10.85,18.84,2.5899
2020-04-30,3912.58,31.66,11.42,21.01,33.79,11.77,22.57,2.538
2020-05-29,3867.02,32.0,11.25,20.06,33.83,11.6,21.35,2.7053
2020-06-30,4163.96,36.01,12.03,22.87,38.75,12.38,24.75,2.823
2020-07-31,4695.05,40.99,13.34,26.34,41.41,13.67,28.78,2.9664
2020-08-31,4816.22,42.27,13.73,27.48,43.42,14.45,28.4,3.0177
2020-09-30,4587.4,39.93,13.18,25.6,39.37,13.87,26.62,3.1482
2020-10-30,4695.33,40.47,13.45,24.91,39.27,13.92,26.07,3.181
2020-11-30,4960.25,42.23,14.23,26.21,39.48,14.71,26.21,3.25
2020-12-31,5211.29,48.93,15.21,31.18,45.46,15.66,30.93,3.1429
2021-01-29,5351.96,48.44,15.62,31.27,46.03,15.95,29.34,3.1786
2021-02-26,5336.76,48.92,15.67,32.0,44.66,15.87,29.95,3.2798
2021-03-31,5048.36,44.6,14.94,28.06,39.79,14.61,26.67,3.1887
2021-04-30,5123.49,39.99,14.55,25.86,35.39,13.52,23.32,3.164
2021-05-31,5331.57,42.49,15.17,26.96,37.55,14.09,24.37,3.045
2021-06-30,5224.04,47.71,15.45,30.45,42.1,14.32,27.78,3.0778
2021-07-30,4811.17,45.49,14.2,27.74,40.02,13.12,25.01,2.8363
2021-08-31,4805.61,43.04,14.34,28.64,37.95,12.41,24.41,2.845
2021-09-30,4866.38,43.31,14.57,28.43,37.81,12.61,25.01,2.8776
2021-10-29,4908.77,43.62,14.61,28.4,35.78,12.67,23.81,2.9732
2021-11-30,4832.03,43.72,14.35,28.72,36.14,12.25,24.13,2.825
2021-12-31,4940.37,49.33,15.8,33.08,37.78,13.37,27.74,2.7754
2022-01-28,4563.77,45.32,14.77,28.63,33.24,12.44,24.53,2.7021
2022-02-28,4581.65,44.89,14.92,29.19,33.47,12.57,24.06,2.775
2022-03-31,4222.6,38.26,12.35,22.21,30.52,11.72,20.76,2.7878
2022-04-29,4016.24,28.42,11.3,20.93,29.04,11.21,20.01,2.8386
2022-05-31,4091.52,30.37,11.59,22.95,31.45,11.32,20.93,2.7426
2022-06-30,4485.01,35.19,12.65,26.43,35.74,12.31,23.55,2.8205
2022-07-29,4170.1,33.37,11.79,24.39,33.85,11.44,21.35,2.756
2022-08-31,4078.84,33.11,11.68,23.03,32.57,11.02,21.61,2.6225
2022-09-30,3804.89,30.58,11.09,21.13,29.97,10.47,18.7,2.7601
2022-10-31,3508.7,30.2,10.28,18.6,28.3,9.61,18.58,2.6433
2022-11-30,3853.04,31.6,11.3,21.17,29.13,10.57,20.65,2.885
2022-12-30,3871.63,32.18,11.41,20.72,29.36,10.59,19.69,2.8353
2023-01-31,4156.86,34.52,12.11,23.46,29.48,11.26,22.16,2.8977
2023-02-28,4069.46,33.74,12.0,23.67,30.55,11.17,22.52,2.9017
2023-03-31,4050.93,32.12,11.45,23.06,31.55,11.27,23.09,2.8528
2023-04-28,4029.09,32.19,11.71,23.31,29.38,11.47,22.12,2.7788
2023-05-31,3798.54,30.7,11.14,21.92,28.29,10.93,21.23,2.685
2023-06-30,3842.45,30.68,11.2,22.41,28.51,10.97,21.03,2.6351
2023-07-31,4014.63,31.28,11.61,22.67,29.13,11.36,22.31,2.6597
2023-08-31,3765.27,30.16,11.03,20.83,28.4,10.99,21.24,2.5575
2023-09-28,3689.52,29.13,10.91,19.93,27.62,10.87,19.93,2.6751
2023-10-31,3572.51,28.34,10.56,19.47,27.52,10.64,19.57,2.6938
2023-11-30,3496.2,27.03,10.4,19.07,27.17,10.48,19.38,2.668
2023-12-29,3431.11,28.83,10.31,19.85,27.57,10.38,19.14,2.5553
2024-01-31,3215.35,26.47,10.07,18.32,23.91,10.16,17.31,2.433
2024-02-29,3516.08,28.96,10.85,20.03,27.29,10.91,18.74,2.3375
2024-03-29,3537.48,29.3,11.27,20.7,27.72,11.21,19.46,2.2901
2024-04-30,3604.39,30.86,11.59,20.75,31.62,11.63,20.58,2.3028
2024-05-31,3579.92,30.19,11.52,20.24,31.03,11.57,20.28,2.2926
2024-06-28,3461.66,27.86,11.43,18.88,28.65,11.48,19.29,2.2058
2024-07-31,3442.08,28.42,11.27,18.62,28.96,11.32,19.2,2.1494
2024-08-30,3321.43,27.64,11.03,17.48,25.72,10.86,17.8,2.1704
2024-09-30,4017.85,32.99,12.86,21.16,29.68,12.65,21.55,2.1518
2024-10-31,3891.04,31.83,12.33,20.12,30.39,11.65,20.38,2.1476
2024-11-29,3916.58,31.71,12.42,20.71,31.07,11.75,20.73,2.0206
2024-12-06,3973.14,32.06,12.66,20.53,31.39,11.99,20.76,1.9539
