日期,中证红利全收益,万得全A,红利40日收益,全A40日收益,40日收益差(%),收益差MA252(%)
2023-02-15,5106.61,1021.62,2.1299531410309047,2.133402647258764,-0.0034495062278594446,
2023-02-16,5062.8,1013.9,1.2537724170068376,1.3616187467509144,-0.10784632974407682,
2023-02-17,5069.23,1007.79,1.382369587869059,0.7507897788619156,0.6315798090071434,
2023-02-18,5069.23,1007.79,1.4391742757603465,-0.03174256777535023,1.4709168435356967,
2023-02-19,5069.23,1007.79,2.01710605755685,0.2736209504099252,1.7434851071469248,
2023-02-20,5182.75,1012.6,3.741105117247301,0.4194888780903794,3.3216162391569215,
2023-02-21,5241.19,1020.44,5.317951829986289,1.1648772169843946,4.153074613001895,
2023-02-22,5244.3,1023.03,4.483737610200733,0.701840732355552,3.781896877845181,
2023-02-23,5251.4,1021.04,4.625193006923345,0.5059553105620562,4.119237696361289,
2023-02-24,5230.06,1015.86,4.2000298849429685,-0.0039373954129340305,4.2039672803559025,
2023-02-25,5230.06,1015.86,3.8006890857705367,-1.169397205899525,4.970086291670062,
2023-02-26,5230.06,1015.86,3.9574951897848543,-1.5763518161472034,5.533847005932058,
2023-02-27,5222.78,1009.45,3.6940707444527376,-1.6427784977248505,5.336849242177588,
2023-02-28,5245.94,1009.08,3.734976448766658,-1.9120291616038787,5.647005610370536,
2023-03-01,5281.48,1013.17,3.4231700893145423,-2.1762848673856694,5.599454956700212,
2023-03-02,5304.99,1010.71,3.8835483788848713,-2.4138030915989983,6.29735147048387,
2023-03-03,5327.93,1011.94,4.332764795845434,-2.2950439794923283,6.627808775337762,
2023-03-04,5327.93,1011.94,4.332764795845434,-2.2950439794923283,6.627808775337762,
2023-03-05,5327.93,1011.94,4.332764795845434,-2.2950439794923283,6.627808775337762,
2023-03-06,5302.98,1015.72,3.844188091261036,-1.9300769520425587,5.774265043303595,
2023-03-07,5271.29,1008.9,3.223627138624585,-2.5885624354307746,5.81218957405536,
2023-03-08,5267.15,1002.05,3.1425566954590645,-3.2499444825288992,6.392501177987963,
2023-03-09,5250.3,997.94,2.8125960753289325,-3.646773710787765,6.459369786116698,
2023-03-10,5156.62,991.35,0.9781325208012337,-4.283052205733262,5.261184726534496,
2023-03-11,5156.62,991.35,1.3395015387759779,-3.463755696646287,4.803257235422265,
2023-03-12,5156.62,991.35,1.1159458086832386,-3.6148678210650154,4.730813629748254,
2023-03-13,5219.06,999.63,2.0262305465251096,-3.4882598285317035,5.514490375056813,
2023-03-14,5175.87,1016.0,1.017420868350083,-2.0996540725965684,3.1170749409466514,
2023-03-15,5238.44,1017.13,3.1526049850935323,-1.494344154334848,4.64694913942838,
2023-03-16,5189.85,1005.01,2.1957962641335538,-2.6681258231967098,4.8639220873302635,
2023-03-17,5220.77,1005.29,2.8046566397681216,-2.641008754939178,5.4456653947073,
2023-03-18,5220.77,1005.29,3.3856786407382433,-2.1434620513768987,5.529140692115142,
2023-03-19,5220.77,1005.29,2.837056851444042,-2.324112668940259,5.161169520384301,
2023-03-20,5196.13,999.85,2.8103971239135106,-2.3822309006590214,5.192628024572532,
2023-03-21,5195.35,1004.89,2.0412772861009287,-2.200486618004871,4.2417639041058,
2023-03-22,5219.88,1010.62,2.476574141150012,-1.765197612706304,4.241771753856316,
2023-03-23,5224.2,1012.5,2.5613842900978234,-1.582456890686057,4.14384118078388,
2023-03-24,5181.61,1013.18,1.7252583077626893,-1.516359182721283,3.2416174904839723,
2023-03-25,5181.61,1013.18,1.364275695586925,-1.6244137837286843,2.9886894793156094,
2023-03-26,5181.61,1013.18,0.8452409218828283,-1.4003912142238506,2.245632136106679,
2023-03-27,5139.55,1019.61,0.64504632231559,-0.19674634404182045,0.8417926663574105,
2023-03-28,5141.4,1022.31,1.5525005925574709,0.8294703619686317,0.7230302305888392,
2023-03-29,5126.52,1019.29,1.1301519165632934,1.1411107472786952,-0.010958830715401824,
2023-03-30,5158.66,1021.92,1.7641732570824464,1.4020778138302603,0.3620954432521861,
2023-03-31,5175.89,1029.36,2.1040670871118605,2.140326853808827,-0.03625976669696662,
2023-04-01,5175.89,1029.36,-0.1323621629443772,1.6551451708473053,-1.7875073337916825,
2023-04-02,5175.89,1029.36,-1.2459002631081684,0.8741327270588961,-2.1200329901670645,
2023-04-03,5199.37,1041.9,-0.8567396983391595,1.844520688542861,-2.7012603868820206,
2023-04-04,5217.98,1051.4,-0.6364017214457118,2.9734388466661654,-3.6098405681118773,
2023-04-05,5217.98,1051.4,-0.23097249362341588,3.4985135747051865,-3.7294860683286024,
2023-04-06,5185.44,1049.58,-0.8531450882016789,3.319355029236304,-4.172500117437982,
2023-04-07,5205.39,1047.21,-0.4716963094113624,3.0860551650818024,-3.557751474493165,
2023-04-08,5205.39,1047.21,-0.3329644365644202,3.740650849472482,-4.073615286036903,
2023-04-09,5205.39,1047.21,-0.7729787225930762,3.778689499345944,-4.55166822193902,
2023-04-10,5206.9,1042.16,-1.4121041829184278,2.861316462192942,-4.27342064511137,
2023-04-11,5240.32,1041.35,-1.2190409406992342,3.031532289182848,-4.250573229882082,
2023-04-12,5292.26,1037.78,-0.669490777844306,2.5535110777318737,-3.2230018555761797,
2023-04-13,5293.25,1035.18,-0.6509094526392145,2.296578848548325,-2.9474883011875397,
2023-04-14,5287.03,1033.2,-0.7676527281702428,2.100915074016241,-2.8685678021864836,
2023-04-15,5287.03,1033.2,-0.3007742816303227,1.7209467175993476,-2.0217209992296703,
2023-04-16,5287.03,1033.2,0.29859863524868135,2.408563782337203,-2.1099651470885217,
2023-04-17,5359.76,1037.52,1.7582563625490266,3.5397435257721765,-1.78148716322315,
2023-04-18,5379.56,1039.85,2.461954554977819,4.199651281640171,-1.7376967266623522,
2023-04-19,5374.94,1036.34,4.233781042620932,4.538255913653089,-0.30447487103215654,
2023-04-20,5383.53,1031.85,4.400363028495402,4.085338175215614,0.31502485327978835,
2023-04-21,5318.82,1024.4,3.145471258304866,3.333837696071029,-0.18836643776616313,
2023-04-22,5318.82,1024.4,1.9114553195402895,2.4779168292268228,-0.5664615096865333,
2023-04-23,5318.82,1024.4,2.761854528803842,0.8267716535433234,1.9350828752605187,
2023-04-24,5314.87,1017.33,1.4590221516329382,0.019663169899630795,1.4393589817333075,
2023-04-25,5332.14,1019.35,2.7416977369288054,1.4268514741146987,1.3148462628141067,
2023-04-26,5345.38,1020.04,2.3868126732263573,1.467238309343566,0.9195743638827913,
2023-04-27,5357.91,1021.33,2.6268155846742802,1.59555949029635,1.0312560943779303,
2023-04-28,5414.95,1022.12,3.719374728248881,1.6741437794069336,2.0452309488419473,
2023-04-29,5414.95,1022.12,4.21121103590556,2.2273341001150193,1.9838769357905406,
2023-04-30,5414.95,1022.12,4.226856708402704,1.714615530058028,2.5122411783446763,
2023-05-01,5414.95,1022.12,3.7370590894809874,1.1379153390987717,2.5991437503822157,
2023-05-02,5414.95,1022.12,3.6512767505072485,0.9501234567901307,2.701153293717118,
2023-05-03,5414.95,1022.12,4.50323355096196,0.8823703586726905,3.62086319228927,
2023-05-04,5523.84,1016.93,6.604703943368961,0.3701217947452484,6.234582148623713,
2023-05-05,5537.91,1006.7,6.876241168285535,-0.6395704613197939,7.515811629605329,
2023-05-06,5537.91,1006.7,7.750873130916114,-1.2661703984856887,9.017043529401803,
2023-05-07,5537.91,1006.7,7.712101762165946,-1.5269341002239978,9.239035862389944,
2023-05-08,5653.01,1007.09,10.26992969889906,-1.1969115757046511,11.466841274603713,
2023-05-09,5607.72,1011.94,8.704973772258695,-0.9765930796931221,9.681566851951818,
2023-05-10,5499.45,1009.42,6.251292048324042,-1.9371259811921893,8.188418029516232,
2023-05-11,5495.85,1011.08,6.181738792748681,-1.7758607289966477,7.957599521745329,
2023-05-12,5463.14,1002.47,5.549770184451375,-2.612302790083143,8.162072974534517,
2023-05-13,5463.14,1002.47,5.073114627349096,-3.7844322871676828,8.857546914516778,
2023-05-14,5463.14,1002.47,4.698369867266661,-4.653794940079903,9.352164807346565,
2023-05-15,5461.78,1001.68,4.672306141457039,-4.728932851436197,9.401238992893235,
2023-05-16,5423.52,1005.51,4.591317226696301,-4.198822386097289,8.79013961279359,
2023-05-17,5396.71,1003.96,3.675421053946004,-4.130021676645567,7.8054427305915715,
2023-05-18,5426.51,991.42,4.247904575833883,-5.327489233296101,9.575393809129984,
2023-05-19,5360.59,992.93,2.9815249193624327,-5.183296568978535,8.164821488340968,
2023-05-20,5360.59,992.93,2.9516602969137162,-4.723842788055588,7.6755030849693044,
2023-05-21,5360.59,992.93,2.295088849535909,-4.649733518989773,6.944822368525682,
2023-05-22,5355.01,997.71,1.1856938245664361,-3.861126635703127,5.046820460269563,
2023-05-23,5287.39,994.12,-0.11070703254143499,-3.9664599393342326,3.8557529067927976,
2023-05-24,5211.99,990.75,-1.4193223794833787,-4.1085946573751535,2.689272277891775,
2023-05-25,5188.24,986.21,-1.868534886316131,-4.5480061943476535,2.6794713080315224,
2023-05-26,5233.14,990.02,-1.0192868207670402,-4.179248935346502,3.1599621145794616,
2023-05-27,5233.14,990.02,-2.3624192128005705,-4.578224998072322,2.2158057852717516,
2023-05-28,5233.14,990.02,-2.7217839377198128,-4.792037313073994,2.070253375354181,
2023-05-29,5268.17,983.68,-1.9864407788737992,-5.081343960476293,3.0949031816024934,
2023-05-30,5262.09,980.1,-2.2557689842909734,-5.0152638464893045,2.759494862198331,
2023-05-31,5214.21,979.25,-1.966789626270482,-4.407458024209299,2.4406683979388166,
2023-06-01,5195.67,979.96,-2.3153631820591714,-4.338149160484194,2.022785978425023,
2023-06-02,5225.23,988.35,-1.7596008137143238,-3.519133151112852,1.7595323373985283,
2023-06-03,5225.23,988.35,-1.6865887594616713,-2.8486331868715187,1.1620444274098474,
2023-06-04,5225.23,988.35,-2.005011121238387,-3.0411536763623848,1.0361425551239978,
2023-06-05,5252.58,982.25,-1.736078632389093,-3.704756676208776,1.9686780438196827,
2023-06-06,5209.35,980.32,-2.772722946074113,-4.015352530523919,1.2426295844498059,
2023-06-07,5247.88,981.06,-3.085347048449194,-4.01714084451924,0.9317937960700458,
2023-06-08,5295.2,991.2,-2.211470096676793,-3.025085117207371,0.8136150205305781,
2023-06-09,5284.15,991.53,-2.4155347694807983,-2.9927992799279934,0.5772645104471952,
2023-06-10,5284.15,991.53,-2.4155347694807983,-2.9927992799279934,0.5772645104471952,
2023-06-11,5284.15,991.53,-2.4155347694807983,-2.9927992799279934,0.5772645104471952,
2023-06-12,5252.32,994.32,-3.00335183150352,-2.719837201111408,-0.2835146303921121,
2023-06-13,5243.4,993.69,-5.076903023983325,-2.2853097066661276,-2.7915933173171976,
2023-06-14,5214.89,994.1,-5.8328864138275875,-1.2516141849607698,-4.581272228866817,
2023-06-15,5216.58,995.42,-5.802369485961312,-1.1204926989172637,-4.6818767870440485,
2023-06-16,5197.77,1001.74,-6.142028310319225,-0.4926989172543972,-5.6493293930648285,
2023-06-17,5197.77,1001.74,-8.053054921183577,-0.5312335541014179,-7.521821367082159,
2023-06-18,5197.77,1001.74,-7.310457726134678,-1.0079648991046963,-6.302492827029981,
2023-06-19,5132.54,998.36,-6.671758084899393,-1.095678706583969,-5.576079378315423,
2023-06-20,5090.26,998.1,-7.3799321306076475,-1.283775764529016,-6.096156366078631,
2023-06-21,5040.7,991.98,-7.732549412974965,-1.0464153540754362,-6.686134058899529,
2023-06-22,5040.7,991.98,-7.732549412974965,-1.0464153540754362,-6.686134058899529,
2023-06-23,5040.7,991.98,-7.732549412974965,-1.0464153540754362,-6.686134058899529,
2023-06-24,5040.7,991.98,-7.709574534309327,-0.9683731331363243,-6.741201401173003,
2023-06-25,5040.7,991.98,-7.058515502846873,-1.34558582212011,-5.712929680726763,
2023-06-26,4974.28,990.21,-7.827546783132688,-1.3695764771504804,-6.457970305982208,
2023-06-27,5060.82,994.08,-6.738953765864252,0.268302031429668,-7.0072557972939205,
2023-06-28,5084.63,989.25,-5.147940805023332,-0.3706202854178997,-4.777320519605432,
2023-06-29,5067.45,993.9,-5.468427915583929,0.09769067305853696,-5.566118588642466,
2023-06-30,5072.55,992.94,-5.373289134218428,0.0010071203408124063,-5.3742962545592405,
2023-07-01,5072.55,992.94,-5.274686695262942,-0.4780948371771343,-4.796591858085808,
2023-07-02,5072.55,992.94,-4.0632523797185405,-0.11869794391018429,-3.944554435808356,
2023-07-03,5125.96,994.97,-1.6506171347220544,0.4259399444864975,-2.076557079208552,
2023-07-04,5100.77,995.47,-1.6859281760288503,0.9389480942192829,-2.624876270248133,
2023-07-05,5086.77,989.88,-2.7969823089005863,-0.014141128462052954,-2.7828411804385333,
2023-07-06,5054.04,992.51,-3.422419426959733,0.2515100705036355,-3.6739294974633685,
2023-07-07,5072.59,995.78,-3.067947733100973,0.5818064281529756,-3.6497541612539486,
2023-07-08,5072.59,995.78,-3.712484600914545,1.2300748210800183,-4.942559421994563,
2023-07-09,5072.59,995.78,-3.601230689706947,1.5998367513518907,-5.201067441058838,
2023-07-10,5093.41,997.22,-2.31674596918805,1.8350778657135525,-4.151823834901602,
2023-07-11,5103.35,996.58,-1.776864196532879,1.6959875913302502,-3.4728517878631293,
2023-07-12,5064.72,996.52,-3.0718265033309433,0.8266302423230565,-3.898456745654,
2023-07-13,5113.9,999.12,-2.1306239151195228,1.0896949461223215,-3.2203188612418443,
2023-07-14,5111.72,999.09,-2.1723445666506414,1.0866595841554139,-3.259004150806055,
2023-07-15,5111.72,999.09,-2.681729740432315,1.7144311529651235,-4.396160893397438,
2023-07-16,5111.72,999.09,-1.8741301697908552,1.9146809205157433,-3.7888110903065986,
2023-07-17,5060.94,1002.42,-3.5622003551910586,2.1772368662467123,-5.739437221437771,
2023-07-18,5056.12,1005.05,-4.515032482248071,1.397296206618237,-5.9123286888663085,
2023-07-19,5076.31,1006.66,-3.9332721440534235,1.5259245812027977,-5.459196725256222,
2023-07-20,5048.75,1005.34,-4.454831902955059,1.392796990509626,-5.847628893464685,
2023-07-21,5046.85,1005.74,-4.490788490107189,1.4331386846590632,-5.923927174766252,
2023-07-22,5046.85,1005.74,-3.911985560666509,1.1485236141282495,-5.060509174794758,
2023-07-23,5046.85,1005.74,-3.748521951405559,1.212651833066647,-4.961173784472206,
2023-07-24,5048.47,1001.08,-3.191246603475817,0.702142641585346,-3.893389245061163,
2023-07-25,5132.84,1000.8,-1.6052662855740696,0.5404753772277004,-2.14574166280177,
2023-07-26,5142.0,1002.46,-1.0729601348270612,0.07187493760856256,-1.1448350724356238,
2023-07-27,5147.45,1006.82,-0.9681074768602804,0.5071176153492951,-1.4752250922095755,
2023-07-28,5241.8,1012.46,0.8470940422527384,1.0701379599496796,-0.2230439176969412,
2023-07-29,5241.8,1012.46,2.1287705502538667,1.4123161985656552,0.7164543516882116,
2023-07-30,5241.8,1012.46,2.9770581463422374,1.4387335938282675,1.53832455251397,
2023-07-31,5278.66,1018.07,4.7207729085246175,2.630093348656226,2.0906795598683914,
2023-08-01,5283.46,1008.44,4.815997778086389,1.6593076473315982,3.156690130754791,
2023-08-02,5235.29,1006.36,3.860376535005061,1.4496260005242068,2.4107505344808544,
2023-08-03,5264.09,1009.51,4.43172575237567,1.7671727252565494,2.664553027119121,
2023-08-04,5248.91,1009.57,4.130577102386579,1.7732212342990827,2.357355868087496,
2023-08-05,5248.91,1009.57,5.521000024124101,1.955140828713109,3.565859195410992,
2023-08-06,5248.91,1009.57,3.7165913824241947,1.558224690165777,2.1583666922584177,
2023-08-07,5203.11,1012.29,2.3301597166362154,2.329037149355573,0.001122567280642528,
2023-08-08,5195.85,1008.37,2.5338187845958204,1.4558808733273088,1.0779379112685117,
2023-08-09,5172.88,1002.57,1.9779006614030425,0.9698471206719406,1.008053540731102,
2023-08-10,5185.83,1004.42,2.233196321376818,1.1561625073015502,1.0770338140752678,
2023-08-11,5105.88,998.93,0.6570659727356043,0.6032590086007206,0.05380696413488373,
2023-08-12,5105.88,998.93,-0.3917315000507182,0.3980019498075249,-0.7897334498582431,
2023-08-13,5105.88,998.93,0.10018095307178232,0.34757451254181504,-0.24739355947003272,
2023-08-14,5103.19,995.27,0.32279816071887346,0.5445104457105998,-0.22171228499172635,
2023-08-15,5137.04,994.47,1.642250555990854,0.19747911859830936,1.4447714373925447,
2023-08-16,5134.51,992.39,1.2206781939797962,-0.34043664263190276,1.561114836611699,
2023-08-17,5134.98,994.71,1.2299436776873174,-0.1074534535740801,1.3373971312613975,
2023-08-18,5112.66,993.74,0.7899317705550857,-0.20486452830946744,0.9947962988645531,
2023-08-19,5112.66,993.74,0.37793933730054796,-0.3489701369808085,0.7269094742813564,
2023-08-20,5112.66,993.74,0.18242918867017455,-0.2849746131770692,0.4674038018472437,
2023-08-21,5059.37,991.51,-0.10563269045475998,-0.5027495684983729,0.39711687804361295,
2023-08-22,5099.76,986.13,-0.2765013003773964,-1.300144126831615,1.0236428264542186,
2023-08-23,5085.62,981.38,-0.5105913469438894,-1.7726130779008975,1.262021730957008,
2023-08-24,5061.56,985.68,-0.9812744047013489,-1.3422214214935724,0.3609470167922235,
2023-08-25,5071.87,984.62,-0.7795810412150939,-1.4483179693521087,0.6687369281370148,
2023-08-26,5071.87,984.62,0.21596778464081368,-1.7757027992258645,1.9916705838666782,
2023-08-27,5071.87,984.62,0.3115036826657702,-2.032734689816418,2.344238372482188,
2023-08-28,5141.93,984.83,1.2926712513617211,-2.1685574076649394,3.4612286590266605,
2023-08-29,5151.08,989.6,2.026838326318403,-1.565639485149306,3.592477811467709,
2023-08-30,5113.63,989.09,1.3232016009986358,-1.6554974446676085,2.9786990456662443,
2023-08-31,5060.9,988.46,0.27839147190820146,-1.7181378885198884,1.9965293604280898,
2023-09-01,5114.92,992.89,1.3487620991311289,-1.2776661960347657,2.6264282951658946,
2023-09-02,5114.92,992.89,1.31624036589304,-0.818116434251015,2.134356800144055,
2023-09-03,5114.92,992.89,-0.34912446131186714,-0.7903677058353265,0.4412432445234593,
2023-09-04,5194.16,996.77,1.0143912874367889,-0.5676036949105234,1.5819949823473123,
2023-09-05,5153.77,992.98,0.12277924020633879,-1.3746250571105123,1.497404297316851,
2023-09-06,5152.7,990.76,-1.6997977793887675,-2.143294549908148,0.4434967705193804,
2023-09-07,5125.61,980.23,-2.2166049830211088,-3.1833356379511346,0.9667306549300259,
2023-09-08,5092.1,978.2,-2.8558891983669676,-3.3838373861683424,0.5279481878013748,
2023-09-09,5092.1,978.2,-3.5342302781387613,-3.9162336578034918,0.3820033796647304,
2023-09-10,5092.1,978.2,-3.6218690025097144,-2.9986910475586104,-0.6231779549511041,
2023-09-11,5129.38,979.75,-2.02300159112484,-2.6441829961445174,0.6211814050196773,
2023-09-12,5122.77,985.68,-2.6846045565330323,-2.3605511584828376,-0.32405339805019473,
2023-09-13,5137.0,978.85,-2.1320617042395407,-3.0428796418277115,0.9108179375881709,
2023-09-14,5188.45,977.06,-1.1518581953205542,-3.22018285012432,2.068324654803766,
2023-09-15,5176.43,978.3,-1.3808581210194015,-3.0973582812484635,1.716500160229062,
2023-09-16,5176.43,978.3,-0.5127702470253293,-3.3577334558278715,2.8449632088025423,
2023-09-17,5176.43,978.3,-0.3737598275546872,-2.9820403225006786,2.6082804949459915,
2023-09-18,5182.17,978.19,0.1795904795780956,-2.4317504014682245,2.61134088104632,
2023-09-19,5216.85,976.52,0.5981684706209078,-2.7777224666971967,3.3758909373181045,
2023-09-20,5223.79,981.91,2.3092982992158007,-1.7038230907070573,4.013121389922858,
2023-09-21,5189.76,977.96,1.6428118169639738,-2.0992461934269624,3.742058010390936,
2023-09-22,5211.97,979.77,2.0778004966822694,-1.9180523159780916,3.995852812660361,
2023-09-23,5211.97,979.77,2.1316078766418833,-1.5573663428014473,3.6889742194433306,
2023-09-24,5211.97,979.77,1.4586220858704646,-1.4781743039005701,2.9367963897710347,
2023-09-25,5201.56,976.81,1.3058694987447828,-1.5699472989449736,2.8758167976897564,
2023-09-26,5178.05,979.77,0.8387569182353394,-1.5019452905872144,2.3407022088225538,
2023-09-27,5160.21,982.23,0.9300442431141587,-1.1582506490631306,2.0882948921772893,
2023-09-28,5161.13,981.27,0.9480387899840848,-1.2548553947712704,2.202894184755355,
2023-09-29,5161.13,981.27,0.9480387899840848,-1.2548553947712704,2.202894184755355,
2023-09-30,5161.13,981.27,2.011317614643726,-1.0327682020352835,3.0440858166790097,
2023-10-01,5161.13,981.27,1.203389963449264,-0.4928356301907466,1.6962255936400106,
2023-10-02,5161.13,981.27,1.484774717733539,-0.011208706107723732,1.4959834238412628,
2023-10-03,5161.13,981.27,1.9671800788689575,-0.4474068663257835,2.414586945194741,
2023-10-04,5161.13,981.27,1.7599031520918462,-0.3402327801588445,2.1001359322506907,
2023-10-05,5161.13,981.27,1.7599031520918462,-0.3402327801588445,2.1001359322506907,
2023-10-06,5161.13,981.27,1.7599031520918462,-0.3402327801588445,2.1001359322506907,
2023-10-07,5161.13,981.27,0.37340064917257276,-0.36148370784806483,0.7348843570206376,
2023-10-08,5161.13,981.27,0.1951047159042485,-0.841754244139048,1.0368589600432965,
2023-10-09,5142.71,970.44,0.5686762632415743,-1.8855715860032984,2.4542478492448727,
2023-10-10,5091.63,970.85,0.6072042522081045,-1.7815591930882446,2.388763445296349,
2023-10-11,5075.79,964.66,-0.7650168526584955,-2.8432152605021743,2.078198407843679,
2023-10-12,5127.17,964.11,0.23949543687877828,-2.898609110777628,3.1381045476564062,
2023-10-13,5120.71,958.9,0.11319825139004536,-3.4233399470233405,3.536538198413386,
2023-10-14,5120.71,958.9,-1.4140881297457164,-3.7992716474211763,2.38518351767546,
2023-10-15,5120.71,958.9,-0.6414721650364719,-3.432093294930416,2.7906211298939443,
2023-10-16,5130.52,952.62,-0.4304539367710025,-3.8495700270499422,3.4191160902789397,1.0707525949733854
2023-10-17,5140.49,951.22,0.2903069098117106,-2.959509502871771,3.2498164126834816,1.0833159374594306
2023-10-18,5093.11,944.21,0.019834645823912922,-3.474749539971378,3.494584185795291,1.0982560664954124
2023-10-19,5008.19,926.82,-1.6478466644410106,-5.252504600286234,3.6046579358452235,1.1119210357896183
2023-10-20,4982.37,914.73,-2.1549066200585276,-6.488448170108363,4.333541550049835,1.1288024684712228
2023-10-21,4982.37,914.73,-2.8660383906047193,-6.636386833375862,3.770348442771143,1.1434490078699755
2023-10-22,4982.37,914.73,-2.7407047359143677,-7.198076454833203,4.457371718918835,1.1657497784538347
2023-10-23,4915.65,908.06,-4.308935176172868,-7.231955866578133,2.9230206904052647,1.1830194345398135
2023-10-24,4953.04,926.18,-4.537193188717248,-5.207459112029966,0.6702659233127175,1.1869860552963687
2023-10-25,4997.21,934.87,-3.4622316924985075,-4.439333537769596,0.9771018452710889,1.1908771320880311
2023-10-26,5021.2,942.21,-2.9987848768359804,-3.6890524379024736,0.6902675610664932,1.1940442507023588
2023-10-27,5041.47,956.43,-2.607202261017727,-2.235510579576816,-0.371691681440911,1.190063014629152
2023-10-28,5041.47,956.43,-2.715078818332861,-2.2245167094327334,-0.49056210890012775,1.1822793679925019
2023-10-29,5041.47,956.43,-3.361798786624115,-2.0573055339368373,-1.3044932526872777,1.1701842157709377
2023-10-30,4989.67,961.49,-4.481803441562537,-2.079620331802301,-2.402183109760236,1.1474707262911077
2023-10-31,4998.89,955.85,-3.6778193981995333,-2.260828663749026,-1.4169907344505073,1.1253672923726459
2023-11-01,4992.94,953.01,-4.202441687116398,-2.7312532533145473,-1.4711884338018506,1.1045217157391258
2023-11-02,5001.2,950.5,-4.043960345128628,-2.987435826775675,-1.056524518352953,1.083982976791847
2023-11-03,4977.79,952.8,-4.493118724781608,-2.7526868550782346,-1.7404318697033734,1.0603940912757388
2023-11-04,4977.79,952.8,-4.301978637178083,-2.458001044215352,-1.8439775929627307,1.0333541552256087
2023-11-05,4977.79,952.8,-3.86747907030639,-2.7526868550782346,-1.1147922152281553,1.0069706662527507
2023-11-06,4969.89,955.25,-3.688221990965479,-2.7468108284210424,-0.9414111625444366,0.9820569344879807
2023-11-07,4967.49,957.73,-3.7518915431310695,-2.398931996290521,-1.3529595468405486,0.9542792949752384
2023-11-08,4961.33,955.21,-3.8712452505555994,-2.655742048569709,-1.2155032019858902,0.9272358102185475
2023-11-09,4993.89,955.51,-3.240375654168748,-2.625169423298379,-0.6152062308703687,0.8998050256893639
2023-11-10,4975.8,956.51,-3.5908802917190563,-2.5232606723939344,-1.067619619325122,0.8692676114248288
2023-11-11,4975.8,956.51,-3.5908802917190563,-2.5232606723939344,-1.067619619325122,0.8387301971602935
2023-11-12,4975.8,956.51,-3.5908802917190563,-2.5232606723939344,-1.067619619325122,0.8081927828957584
2023-11-13,4984.7,951.89,-3.41843743521284,-2.9940791015724555,-0.42435833364038444,0.7835950710824885
2023-11-14,4977.84,952.31,-3.551354063935608,-2.951277426192589,-0.6000766377430189,0.7581495702420188
2023-11-15,5002.09,953.48,-3.0814957189607695,-2.832044187634386,-0.24945153132638342,0.7317926150463269
2023-11-16,4995.86,947.57,-3.2022057185151387,-3.4343249054796243,0.23211918696448564,0.7070813031449292
2023-11-17,4982.95,945.82,-3.452344738458446,-3.6126652195623943,0.16032048110394825,0.6868397783614747
2023-11-18,4982.95,945.82,-3.106533325814609,-2.536993528708631,-0.5695397971059779,0.6655191552165214
