债券代码,债券简称,发行起始日,发行终止日,计划发行总量,实际发行总量,发行价格,单位面值,缴款日,增发次数,交易市场,发行方式,发行对象,公告日期,债券名称
233441,24新疆59,2024-11-21,2024-11-21,32.9,32.9,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年新疆维吾尔自治区政府一般债券(十五期)
199060,新疆2460,2024-11-21,2024-11-21,2.7,2.7,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年新疆维吾尔自治区政府专项债券(四十五期)
199060,24新疆债60,2024-11-21,2024-11-21,2.7,2.7,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年新疆维吾尔自治区政府专项债券(四十五期)
233442,24新疆60,2024-11-21,2024-11-21,2.7,2.7,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年新疆维吾尔自治区政府专项债券(四十五期)
199061,24新疆债61,2024-11-21,2024-11-21,19.86,19.86,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年新疆维吾尔自治区政府专项债券(四十六期)
199061,新疆2461,2024-11-21,2024-11-21,19.86,19.86,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年新疆维吾尔自治区政府专项债券(四十六期)
233443,24新疆61,2024-11-21,2024-11-21,19.86,19.86,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年新疆维吾尔自治区政府专项债券(四十六期)
199062,24河南债67,2024-11-21,2024-11-21,26.5578,26.5578,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年河南省政府一般债券(十期)
199062,河南2467,2024-11-21,2024-11-21,26.5578,26.5578,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年河南省政府一般债券(十期)
233431,24河南67,2024-11-21,2024-11-21,26.5578,26.5578,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年河南省政府一般债券(十期)
233449,24湖南54,2024-11-21,2024-11-21,47.002,47.002,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年湖南省地方政府再融资一般债券(六期)
2471228,24湖南债54,2024-11-21,2024-11-21,47.002,47.002,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年湖南省地方政府再融资一般债券(六期)
563583,湖南2454,2024-11-21,2024-11-21,47.002,47.002,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年湖南省地方政府再融资一般债券(六期)
199072,24大连债18,2024-11-21,2024-11-21,4.0,4.0,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资一般债券(三期)
199072,大连2418,2024-11-21,2024-11-21,4.0,4.0,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资一般债券(三期)
233444,24大连18,2024-11-21,2024-11-21,4.0,4.0,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资一般债券(三期)
199073,24大连债19,2024-11-21,2024-11-21,40.0,40.0,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(三期)
199073,大连2419,2024-11-21,2024-11-21,40.0,40.0,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(三期)
233445,24大连19,2024-11-21,2024-11-21,40.0,40.0,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(三期)
199074,24大连债20,2024-11-21,2024-11-21,30.0,30.0,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(四期)
199074,大连2420,2024-11-21,2024-11-21,30.0,30.0,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(四期)
233446,24大连20,2024-11-21,2024-11-21,30.0,30.0,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(四期)
199075,24大连债21,2024-11-21,2024-11-21,34.0,34.0,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(五期)
199075,大连2421,2024-11-21,2024-11-21,34.0,34.0,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(五期)
233447,24大连21,2024-11-21,2024-11-21,34.0,34.0,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(五期)
199076,24大连债22,2024-11-21,2024-11-21,4.0,4.0,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(六期)
199076,大连2422,2024-11-21,2024-11-21,4.0,4.0,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(六期)
233448,24大连22,2024-11-21,2024-11-21,4.0,4.0,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年大连市地方政府再融资专项债券(六期)
233450,24贵州34,2024-11-21,2024-11-21,106.6779,106.6779,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年贵州省政府专项债券(八期)
2471223,24贵州债34,2024-11-21,2024-11-21,106.6779,106.6779,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年贵州省政府专项债券(八期)
563584,贵州2434,2024-11-21,2024-11-21,106.6779,106.6779,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年贵州省政府专项债券(八期)
233451,24贵州35,2024-11-21,2024-11-21,176.0,176.0,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年贵州省地方政府再融资专项债券(九期)
2471224,24贵州债35,2024-11-21,2024-11-21,176.0,176.0,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年贵州省地方政府再融资专项债券(九期)
563585,贵州2435,2024-11-21,2024-11-21,176.0,176.0,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年贵州省地方政府再融资专项债券(九期)
233452,24贵州36,2024-11-21,2024-11-21,150.0,150.0,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年贵州省地方政府再融资专项债券(十期)
2471225,24贵州债36,2024-11-21,2024-11-21,150.0,150.0,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年贵州省地方政府再融资专项债券(十期)
563586,贵州2436,2024-11-21,2024-11-21,150.0,150.0,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年贵州省地方政府再融资专项债券(十期)
233453,24贵州37,2024-11-21,2024-11-21,150.0,150.0,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年贵州省地方政府再融资专项债券(十一期)
2471226,24贵州债37,2024-11-21,2024-11-21,150.0,150.0,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年贵州省地方政府再融资专项债券(十一期)
563587,贵州2437,2024-11-21,2024-11-21,150.0,150.0,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年贵州省地方政府再融资专项债券(十一期)
233429,24吉林47,2024-11-20,2024-11-20,23.4499,23.4499,100.0,100,2024-11-21,0,上交所,荷兰式招标发行,,2024-11-13,2024年吉林省政府一般债券(七期)
2471198,24吉林债47,2024-11-20,2024-11-20,23.4499,23.4499,100.0,100,2024-11-21,0,银行间债券市场,荷兰式招标发行,,2024-11-13,2024年吉林省政府一般债券(七期)
563581,吉林2447,2024-11-20,2024-11-20,23.4499,23.4499,100.0,100,2024-11-21,0,深交所,荷兰式招标发行,,2024-11-13,2024年吉林省政府一般债券(七期)
233430,24吉林48,2024-11-20,2024-11-20,14.0,14.0,100.0,100,2024-11-21,0,上交所,荷兰式招标发行,,2024-11-13,2024年吉林省地方政府再融资一般债券(三期)
2471199,24吉林债48,2024-11-20,2024-11-20,14.0,14.0,100.0,100,2024-11-21,0,银行间债券市场,荷兰式招标发行,,2024-11-13,2024年吉林省地方政府再融资一般债券(三期)
563582,吉林2448,2024-11-20,2024-11-20,14.0,14.0,100.0,100,2024-11-21,0,深交所,荷兰式招标发行,,2024-11-13,2024年吉林省地方政府再融资一般债券(三期)
