date,红利低波指数,万得全A指数,红利低波指数_40日收益率,万得全A指数_40日收益率,40日收益差(%),收益差MA252(%)
2023-07-17,2841.24,1002.42,-8.433051554830751,1.1095196788444284,-9.54257123367518,
2023-07-18,2834.48,1005.05,-7.356007765873274,1.2206298530610615,-8.576637618934335,
2023-07-19,2845.31,1006.66,-6.673817067810683,0.8970542542422022,-7.570871322052886,
2023-07-20,2830.1,1005.34,-6.024824508391047,1.1286363819256628,-7.15346089031671,
2023-07-21,2833.39,1005.74,-4.5215445633970175,1.5129952056522455,-6.034539769049263,
2023-07-24,2831.28,1001.08,-4.028636026209032,1.5077924579958157,-5.536428484204848,
2023-07-25,2874.98,1000.8,-3.4470483137539087,1.0888668915778776,-4.535915205331786,
2023-07-26,2877.89,1002.46,-4.259261723532248,1.9091574495771813,-6.168419173109429,
2023-07-27,2884.5,1006.82,-3.769487137571792,2.726252423222064,-6.495739560793856,
2023-07-28,2937.86,1012.46,-0.9878099333708645,3.3913709471533604,-4.379180880524225,
2023-07-31,2952.25,1018.07,-0.2088945825995392,3.888934242213904,-4.097828824813443,
2023-08-01,2957.34,1008.44,-0.0993149296688034,2.032680730510461,-2.1319956601792645,
2023-08-02,2920.25,1006.36,-1.9283533769692163,2.454568592517181,-4.3829219694863975,
2023-08-03,2932.82,1009.51,-0.9366502845754576,2.977599151297561,-3.9142494358730184,
2023-08-04,2923.23,1009.57,-2.2684114099255415,2.906040405275978,-5.17445181520152,
2023-08-07,2898.82,1012.29,-3.9126774195686664,2.1277239709443174,-6.040401390512984,
2023-08-08,2893.47,1008.37,-3.5181961867034928,1.6983853236917312,-5.216581510395224,
2023-08-09,2881.69,1002.57,-3.035105606196742,0.8297127685252814,-3.8648183747220233,
2023-08-10,2893.99,1004.42,-2.477826602685096,1.0798136239672518,-3.5576402266523477,
2023-08-11,2850.59,998.93,-3.2133313866828606,0.48586661301681655,-3.699197999699677,
2023-08-14,2849.21,995.27,-3.274965373020833,-0.015069016093749443,-3.2598963569270833,
2023-08-15,2872.33,994.47,-2.1655977192761577,-0.7257372172419507,-1.439860502034207,
2023-08-16,2869.5,992.39,-1.0312478443815998,-0.5979806883288696,-0.43326715605273014,
2023-08-17,2868.77,994.71,-0.0745408250345525,-0.3396453261195975,0.265104501085045,
2023-08-18,2864.22,993.74,0.7230118931236929,0.17742293191398417,0.5455889612097087,
2023-08-21,2839.33,991.51,1.3112917383268474,0.1312852829197464,1.180006455407101,
2023-08-22,2867.57,986.13,0.5395872630759913,-0.7997344278127039,1.3393216908886951,
2023-08-23,2869.26,981.38,-0.038670972731724707,-0.7955521859995818,0.7568812132678571,
2023-08-24,2850.97,985.68,-0.5046363024048928,-0.8270449743435493,0.3224086719386565,
2023-08-25,2859.51,984.62,-0.09468175052925742,-0.8379156847343028,0.7432339342050454,
2023-08-28,2894.34,984.83,-0.030740217530211833,-1.0191262048101835,0.9883859872799716,
2023-08-29,2893.89,989.6,0.7758713752911817,-0.5896712105840307,1.3655425858752124,
2023-08-30,2864.03,989.09,-0.17740631273696073,-0.07980765345299012,-0.0975986592839706,
2023-08-31,2834.35,988.46,-0.4733428610555701,-0.4080563420015948,-0.06528651905397531,
2023-09-01,2863.11,992.89,0.09964129135116018,-0.29022474843847235,0.3898660397896325,
2023-09-04,2908.82,996.77,1.1671987924569915,-0.04512544874751834,1.2123242412045099,
2023-09-05,2884.04,992.98,0.34130880270537567,-0.3612354251540384,0.7025442278594141,
2023-09-06,2884.09,990.76,1.4856414966202491,-0.5780114799502689,2.063652976570518,
2023-09-07,2876.88,980.23,0.24007052289374275,-1.890663784130031,2.130734307023774,
2023-09-08,2853.31,978.2,-0.851686345914604,-2.0909027214765397,1.2392163755619356,
2023-09-11,2876.51,979.75,1.241359406456355,-2.261527104407346,3.502886510863701,
2023-09-12,2870.74,985.68,1.2792469871016232,-1.9272673001343388,3.206514287235962,
2023-09-13,2886.42,978.85,1.4448337790961885,-2.762601076828286,4.2074348559244745,
2023-09-14,2924.05,977.06,3.3196706830147082,-2.81297869377527,6.132649376789978,
2023-09-15,2916.45,978.3,2.931470782349055,-2.7283393322329763,5.659810114582031,
2023-09-18,2921.96,978.19,3.2027916701986126,-2.2865305470092134,5.489322217207826,
2023-09-19,2946.45,976.52,2.4859303369066943,-2.4260591526778286,4.911989489584522,
2023-09-20,2950.64,981.91,2.5278936998982093,-2.0499571055203836,4.577850805418593,
2023-09-21,2934.19,977.96,1.7226555728896198,-2.8664508055064264,4.589106378396046,
2023-09-22,2945.6,979.77,0.26345707419688225,-3.2287695316358667,3.492226605832749,
2023-09-25,2942.09,976.81,-0.34414429672281477,-4.052766509179174,3.7086222124563584,
2023-09-26,2928.7,979.77,-0.968437852935411,-2.843005037483659,1.8745671845482481,
2023-09-27,2914.08,982.23,-0.2112832805410414,-2.39775030804088,2.186467027499839,
2023-09-28,2915.85,981.27,-0.5786239864704168,-2.797396756842452,2.218772770372035,
2023-10-09,2909.48,970.44,-0.47037010430242,-3.8759075646067287,3.4055374603043087,
2023-10-10,2881.86,970.85,-0.585065647401295,-4.093688567505371,3.5086229201040764,
2023-10-11,2872.85,964.66,-0.712639149533234,-4.3347184069339795,3.6220792574007454,
2023-10-12,2895.14,964.11,0.4667400032619895,-3.836141117328473,4.302881120590463,
2023-10-13,2896.74,958.9,0.09502451632514841,-4.531968698353294,4.626993214678443,
2023-10-16,2906.61,952.62,1.9652072027194656,-4.635960477711132,6.601167680430597,
2023-10-17,2907.55,951.22,2.0475851200859374,-4.425934670993836,6.473519791079774,
2023-10-18,2886.01,944.21,0.476268395344559,-5.053948334288649,5.530216729633208,
2023-10-19,2839.42,926.82,-1.048266248475349,-6.607281411541843,5.559015163066494,
2023-10-20,2820.06,914.73,-1.6979402322249704,-8.04053442711946,6.342594194894491,
2023-10-23,2788.64,908.06,-2.6387637821117083,-8.621973554450879,5.983209772339171,
2023-10-24,2809.06,926.18,-1.0660965791225108,-6.588940101461405,5.522843522338894,
2023-10-25,2828.57,934.87,-1.360036546623078,-5.198097613904817,3.8380610672817395,
2023-10-26,2844.04,942.21,-0.8789722785665921,-3.9913183476329106,3.1123460690663185,
2023-10-27,2852.98,956.43,0.07050232026299952,-2.967494521548586,3.0379968418115855,
2023-10-30,2812.52,961.49,-1.6432885354484394,-2.3491296134549144,0.705841078006475,
2023-10-31,2822.9,955.85,-2.4682656495090605,-2.9426398464709513,0.47437419696189087,
2023-11-01,2819.42,953.01,-2.573352822671182,-3.6974535165723577,1.1241006939011755,
2023-11-02,2826.72,950.5,-1.3027098179837382,-3.9015660859982093,2.598856268014471,
2023-11-03,2809.73,952.8,-0.8686294917705784,-3.607632074135514,2.7390025823649355,
2023-11-06,2795.69,955.25,-2.3547820377142537,-3.7909536806695288,1.436171642955275,
2023-11-07,2797.85,957.73,-3.8149490171272338,-3.9166507820258767,0.10170176489864291,
2023-11-08,2798.0,955.21,-2.9833150719129953,-3.8037019879554435,0.8203869160424482,
2023-11-09,2820.63,955.51,-2.200347423277338,-3.557874762808333,1.357527339530995,
2023-11-10,2814.09,956.51,-2.182572787186121,-2.4198402415759435,0.23726745438982233,
2023-11-13,2819.5,951.89,-1.1849395964686593,-2.6896340216724046,1.5046944252037453,
2023-11-14,2809.36,952.31,-2.3344260927304683,-2.8007144679765172,0.46628837524604894,
2023-11-15,2821.59,953.48,-1.7121021060772068,-3.266780293807292,1.5546781877300853,
2023-11-16,2822.23,947.57,-2.2238620852128244,-3.195586657812721,0.9717245725998969,
2023-11-17,2812.7,945.82,-3.8080744173321746,-3.1973471434712075,-0.610727273860967,
2023-11-20,2817.38,953.93,-3.3969380582557607,-2.4910559133190513,-0.9058821449367094,
2023-11-21,2829.94,953.92,-3.14925597886353,-2.48111307619171,-0.66814290267182,
2023-11-22,2823.68,952.42,-4.1667090906005955,-2.467947405071025,-1.6987616855295706,
2023-11-23,2846.41,948.56,-3.532453976086558,-3.3964416290698907,-0.13601234701666742,
2023-11-24,2848.21,949.81,-2.9302805885100036,-2.8784408360260305,-0.0518397524839731,
2023-11-27,2839.87,948.8,-3.5894215100489846,-3.1609459362911596,-0.42847557375782497,
2023-11-28,2837.7,944.0,-3.548157942143193,-3.358892722228435,-0.1892652199147582,
2023-11-29,2822.55,941.01,-3.6244750230477907,-3.9560304969533444,0.33155547390555373,
2023-11-30,2833.0,941.68,-2.7823532641520154,-4.128360974517154,1.346007710365138,
2023-12-01,2844.4,944.67,-2.4504003978256916,-3.7298602831025263,1.2794598852768346,
2023-12-04,2848.07,948.85,-2.110686445687948,-2.224764024566195,0.11407757887824665,
2023-12-05,2811.72,947.49,-2.433844808561225,-2.4061389504042796,-0.027705858156945595,
2023-12-06,2810.47,958.45,-2.17136293227983,-0.6437501295793124,-1.5276128027005176,
2023-12-07,2813.96,962.39,-2.804009477952718,-0.17840287933954535,-2.6256065986131727,
2023-12-08,2819.98,958.13,-2.6498753771481254,-0.08030034414433507,-2.5695750330037903,
2023-12-11,2863.79,963.19,-1.4731938581371784,1.1095714975541515,-2.58276535569133,
2023-12-12,2877.29,959.01,-1.0407387663153522,0.8189482979751972,-1.8596870642905494,
2023-12-13,2854.7,952.05,-1.0848888257491307,0.8303237627223181,-1.9152125884714488,
2023-12-14,2857.96,949.28,0.6529502504031948,2.4233400228738544,-1.7703897724706597,
2023-12-15,2838.08,946.61,0.6389934965921551,3.4851814196539044,-2.8461879230617493,
2023-12-18,2836.87,945.27,1.729516897125416,4.097746844922101,-2.368229947796685,
2023-12-19,2831.57,938.67,0.8013356781271685,1.3485499578915316,-0.5472142797643631,
2023-12-20,2824.95,935.41,-0.12797986261616767,0.05776204178118416,-0.18574190439735183,
2023-12-21,2813.05,938.57,-1.0896471217001547,-0.386325766018214,-0.7033213556819407,
2023-12-22,2803.99,940.01,-1.717151890304236,-1.716801020461467,-0.00035086984276899713,
2023-12-25,2807.28,940.58,-0.18630978624157857,-2.1747496073801775,1.988439821138599,
2023-12-26,2787.09,937.9,-1.2685536150768062,-1.8779097138671985,0.6093560987903923,
2023-12-27,2802.32,947.66,-0.6065077214463477,-0.5613792090323644,-0.0451285124139833,
2023-12-28,2782.74,959.42,-1.5558668704364953,0.9384534455549876,-2.494320315991483,
2023-12-29,2797.82,965.66,-0.42388414545174724,1.349706129303141,-1.7735902747548882,
2024-01-02,2838.87,970.72,1.5445203151993825,1.619471342580514,-0.07495102738113157,
2024-01-03,2877.62,963.95,2.8511178226137357,0.6494523508713934,2.2016654717423423,
2024-01-04,2901.07,959.32,3.6837026447461563,0.43027187738824413,3.253430767357912,
2024-01-05,2909.14,952.74,3.137951450562415,-0.2898975416269489,3.427848992189364,
2024-01-08,2883.24,941.54,2.4572774857946067,-1.5650646621571673,4.022342147951774,
2024-01-09,2899.86,939.4,2.8501507359460554,-1.3121264011597855,4.162277137105841,
2024-01-10,2883.68,934.77,2.6454423783352388,-1.8418372168726105,4.487279595207849,
2024-01-11,2858.26,941.81,1.2996218444210283,-1.2239375760372373,2.5235594204582656,
2024-01-12,2867.71,944.4,1.611491621873462,-0.3345399284484962,1.9460315503219583,
2024-01-15,2885.58,940.8,2.5911046325594045,-0.5307563807067095,3.121861013266114,
2024-01-16,2898.53,937.3,2.880335630976316,-1.7433144989673743,4.623650129943691,
2024-01-17,2860.84,928.04,1.0918959412566487,-2.713015766521243,3.8049117077778916,
2024-01-18,2841.11,926.86,0.6172795784224583,-2.6836899687112337,3.300969547133692,
2024-01-19,2821.07,925.98,-0.8902442023461243,-2.380450366871867,1.4902061645257425,
2024-01-22,2732.68,910.47,-4.056231808750066,-4.141881007780457,0.08564919903039092,
2024-01-23,2766.68,912.24,-2.5772306478817564,-3.8532883642494853,1.276057716367729,
2024-01-24,2833.18,907.48,-0.15928392712413197,-3.8686440677966005,3.7093601406724686,
2024-01-25,2910.01,917.57,3.098616499264839,-2.4909405851159527,5.589557084380791,
2024-01-26,2949.52,923.78,4.1129544652311445,-1.9008580409480946,6.013812506179239,
2024-01-29,2963.01,915.7,4.169947967936971,-3.0666793695151906,7.236627337452162,
2024-01-30,2928.16,908.43,2.8120797592755986,-4.259893555356431,7.07197331463203,
2024-01-31,2932.61,900.81,4.299503506750368,-4.926701073362249,9.226204580112618,
2024-02-01,2900.13,906.94,3.1902137364924643,-5.374302258855412,8.564515995347877,
2024-02-02,2906.8,907.69,3.2992650926097156,-5.683766456426154,8.98303154903587,
2024-02-05,2917.71,901.96,3.465627415797301,-5.862461252648399,9.3280886684457,
2024-02-06,2964.41,913.18,3.5135257822676014,-5.1921220112335025,8.705647793501104,
2024-02-07,3012.09,917.84,4.684963976519585,-4.292968790732132,8.977932767251717,
2024-02-08,3009.38,921.42,5.418432760009906,-3.2172680006302246,8.63570076064013,
2024-02-19,3080.73,913.52,7.794720709877012,-3.7670655654811758,11.561786275358187,
2024-02-20,3125.85,926.01,10.139601420678822,-2.1761866027191545,12.315788023397978,
2024-02-21,3119.75,930.51,9.971553155414249,-1.5614586308673406,11.533011786281588,
2024-02-22,3174.73,928.37,12.119071751713761,-1.0972972397115033,13.216368991425265,
2024-02-23,3156.49,928.1,11.736136922777419,-0.7814755027207632,12.517612425498182,
2024-02-26,3089.34,927.95,9.821723751799682,-1.1315085715502993,10.953232323349981,
2024-02-27,3105.21,932.87,10.742549010517187,-0.7595663875915926,11.502115398108781,
2024-02-28,3087.39,919.96,9.977985808326896,-2.1922643475302372,12.170250155857133,
2024-02-29,3116.5,921.15,11.819137523366674,-1.7859046806696255,13.6050422040363,
2024-03-01,3115.68,920.02,11.182163350366814,-2.9166578730768555,14.09882122344367,
2024-03-04,3137.49,916.71,12.748226568058762,-4.451647870588515,17.199874438647278,
2024-03-05,3156.51,917.99,12.820338692267462,-4.936520100242381,17.756858792509846,
2024-03-06,3156.27,917.78,11.180504919210787,-5.453683863524017,16.634188782734803,
2024-03-07,3175.3,918.81,10.344659823048218,-4.6828154987292425,15.027475321777462,
2024-03-08,3196.57,914.0,10.185896927685256,-4.724179627236024,14.91007655492128,
2024-03-11,3162.22,920.91,8.69947819630541,-3.3408904842874954,12.040368680592906,
2024-03-12,3085.8,921.68,7.0254297248929065,-2.10931027890483,9.134740003797736,
2024-03-13,3071.74,918.44,5.92718269157817,-2.2312114115393467,8.158394103117516,
2024-03-14,3077.94,915.13,6.7365310991510885,-2.101051595579684,8.837582694730772,
2024-03-15,3074.85,916.4,7.577687124334331,-2.697996411165793,10.275683535500125,
2024-03-18,3058.97,923.03,6.669433101673428,-2.262812367640854,8.932245469314282,
2024-03-19,3052.24,939.78,5.775615300910086,-0.10841836734698518,5.8840336682570715,
2024-03-20,3061.75,945.8,5.631130262581419,0.9068601301610801,4.724270132420338,
2024-03-21,3066.73,957.49,7.196837292543434,3.1733545967846277,4.023482695758807,
2024-03-22,3064.93,952.2,7.877906874425822,2.733961979155386,5.143944895270436,
2024-03-25,3075.17,944.83,9.007220664499682,2.035681116222765,6.971539548276917,
2024-03-26,3066.3,943.94,12.208527892032816,3.6761233209221755,8.532404571110641,
2024-03-27,3062.51,940.61,10.692599071811726,3.1099272121371424,7.5826718596745835,
2024-03-28,3053.37,940.95,7.771832357986463,3.6882355534005207,4.083596804585943,
2024-03-29,3081.07,951.51,5.878330315016078,3.6989003563759892,2.179429958640089,
2024-04-01,3074.6,960.35,4.240690010578052,3.9587347636882875,0.2819552468897646,
2024-04-02,3094.2,957.31,4.4275922119736855,4.5440646499944615,-0.116472438020776,
2024-04-03,3134.35,968.24,7.0416234085569185,6.583886485474877,0.4577369230820416,
2024-04-08,3139.78,965.45,7.064355642243614,7.1757640345911256,-0.11140839234751176,
2024-04-09,3126.34,965.01,7.7999951726302585,6.4028491410677235,1.397146031562535,
2024-04-10,3140.47,961.63,8.038736755194709,5.94255748107837,2.0961792741163388,
2024-04-11,3177.83,954.98,8.915210901700332,5.878309459399533,3.036901442300799,
2024-04-12,3171.19,954.51,6.975418380048626,4.525942311482889,2.449476068565737,
2024-04-15,3235.4,949.57,7.413789096607415,3.457029547633539,3.956759548973876,
2024-04-16,3237.53,948.3,7.581295815084821,2.9172364394087547,4.664059375676066,
2024-04-17,3293.85,954.52,6.9178409013448405,4.488133812067652,2.429707089277189,
2024-04-18,3312.59,957.23,5.974055057024508,3.371453871988428,2.6026011850360797,
2024-04-19,3316.82,957.41,6.316852311883947,2.8908877927158017,3.4259645191681454,
2024-04-22,3238.79,962.71,2.0178093885149906,3.6989562351217753,-1.6811468466067847,
2024-04-23,3189.85,960.41,1.0568701310633033,3.481305893761455,-2.4244357626981516,
2024-04-24,3187.22,960.54,3.1683142677724208,3.512042674713012,-0.34372840694059104,
2024-04-25,3206.3,959.85,3.255496407650371,2.8921500316227755,0.3633463760275957,
2024-04-26,3177.02,965.54,2.903099381678409,4.9545632418799945,-2.0514638602015856,
2024-04-29,3147.14,964.27,0.9831541793679399,4.681105140313702,-3.6979509609457617,
2024-04-30,3155.84,965.5,1.2889642068505625,4.943370796287017,-3.654406589436454,
2024-05-06,3173.14,970.65,1.1362586016210985,5.884085479595513,-4.747826877974415,
2024-05-07,3176.19,975.49,0.6234733930829295,6.26368478959467,-5.640211396511741,
2024-05-08,3195.21,985.96,1.2337347565323231,7.4287955719235965,-6.195060815391273,
2024-05-09,3206.69,991.78,0.9885680093219662,7.9417942773805095,-6.953226268058543,
2024-05-10,3221.41,996.44,0.7770829357718556,9.019693654267025,-8.242610718495168,
2024-05-13,3229.43,996.73,2.1254055695050234,8.233160678025065,-6.107755108520041,
2024-05-14,3217.92,999.6,4.281547734785174,8.454127245898846,-4.172579511113672,
2024-05-15,3212.69,991.07,4.588604504287552,7.907974391359263,-3.3193698870717103,
2024-05-16,3220.53,991.9,4.632643911187495,8.388972058614685,-3.7563281474271903,
2024-05-17,3240.7,1004.98,5.39375904515671,9.666084679179487,-4.272325634022778,
2024-05-20,3277.0,1021.62,7.127562545562771,10.681126290586551,-3.55356374502378,
2024-05-21,3290.39,1018.73,7.802466385343254,8.400902338845228,-0.5984359535019745,
2024-05-22,3291.75,1019.53,7.512043765820242,7.79551702262633,-0.28347325680608826,
2024-05-23,3246.39,1015.04,5.858357273056303,6.010506637145019,-0.15214936408871615,
2024-05-24,3225.08,1016.01,5.225241685780779,6.701323251417768,-1.4760815656369886,
2024-05-27,3282.31,1020.51,6.735887772058047,8.00990654403433,-1.2740187719762819,
2024-05-28,3274.15,1011.23,6.778527867462403,7.128631057058654,-0.3501031895962514,
2024-05-29,3279.44,1010.64,7.083405441941459,7.445168560827575,-0.3617631188861159,
2024-05-30,3251.09,1008.1,6.475468089356995,7.136404697380372,-0.660936608023377,
2024-05-31,3254.81,1004.09,5.638950104995977,5.525953484461543,0.11299662053443349,
2024-06-03,3233.44,1003.09,5.166200481363448,4.450460769511166,0.7157397118522812,
2024-06-04,3242.69,1007.55,4.798978734406312,5.24803877531832,-0.44906004091200824,
2024-06-05,3202.99,1003.12,2.1899277362132485,3.602412624969009,-1.4124848887557606,
2024-06-06,3211.47,997.23,2.283280994209802,3.2917292454295755,-1.0084482512197734,
2024-06-07,3232.39,1000.42,3.392145448031836,3.669392027025564,-0.2772465789937284,
2024-06-11,3172.31,1002.59,1.0138609825917744,4.2594345018353685,-3.245573519243594,
2024-06-12,3221.17,1000.53,1.3638237413581278,4.769733397558107,-3.405909656199979,
2024-06-13,3184.62,983.22,0.42350032637590296,3.007826004965919,-2.584325678590016,
2024-06-14,3180.67,990.5,-1.6915991840267042,4.310372063144374,-6.001971247171078,
2024-06-17,3138.51,982.47,-3.058504477178614,3.6032900980702554,-6.661794575248869,
2024-06-18,3148.83,980.31,-4.402750580627557,2.70188157398481,-7.104632154612367,
2024-06-19,3137.63,969.46,-5.2816678188366435,1.2776448711386168,-6.559312689975261,
2024-06-20,3145.89,958.79,-5.15343009267919,0.14413887467232822,-5.297568967351518,
2024-06-21,3139.73,960.68,-3.058549643539765,-0.21086308441796708,-2.847686559121798,
2024-06-24,3100.63,936.83,-2.7969967239839133,-2.4552014243917064,-0.3417952995922069,
2024-06-25,3106.92,942.36,-2.519437001524827,-1.8926853644825492,-0.6267516370422777,
2024-06-26,3108.32,949.99,-3.0558587780308066,-1.0272438401833117,-2.028614937847495,
2024-06-27,3103.12,953.9,-2.326079155938565,-1.2055430122004274,-1.1205361437381378,
2024-06-28,3113.6,956.77,-1.0657295195002692,-0.7777904528814883,-0.2879390666187809,
2024-07-01,3182.73,973.72,0.8520710809166498,0.8513723459346867,0.0006987349819631561,
2024-07-02,3189.83,968.15,0.525977422994206,-0.2575593674342347,0.7835367904284407,
2024-07-03,3162.91,964.91,-0.4181110072130845,-1.0845831325796085,0.666472125366524,
2024-07-04,3145.35,957.61,-1.5604608147821053,-2.8753701975739565,1.3149093827918512,
2024-07-05,3128.92,960.18,-2.425242227967195,-3.186190485793272,0.7609482578260773,
2024-07-08,3108.04,959.4,-3.5192664081877822,-3.717233350728655,0.19796694254087255,
2024-07-09,3132.72,949.62,-2.994646114020194,-4.726455509516181,1.7318093954959868,
2024-07-10,3052.45,952.2,-5.142141507557751,-4.7418967587035565,-0.4002447488541949,
2024-07-11,3043.03,957.0,-5.280932800861626,-3.437698648935017,-1.8432341519266093,
2024-07-12,3029.42,954.38,-5.9341164342515125,-3.782639378969699,-2.151477055281814,
2024-07-15,3067.84,960.99,-5.334032770697739,-4.377201536349096,-0.9568312343486429,
2024-07-16,3048.65,963.46,-6.9682636557827475,-5.692919089289649,-1.2753445664930974,
2024-07-17,3029.24,962.01,-7.936749139159815,-5.56771666683038,-2.3690324723294354,
2024-07-18,3035.0,961.44,-7.7998025366446395,-5.697723460810423,-2.102079075834218,
2024-07-19,3014.74,965.07,-7.135618332979132,-4.922958701134938,-2.212659631844194,
2024-07-22,2986.85,955.45,-7.386793505897549,-5.960571254219948,-1.4262222516776002,
2024-07-23,2960.09,934.31,-9.816866779798417,-8.446757013650064,-1.370109766148353,
2024-07-24,2961.2,916.09,-9.558205946581621,-9.408344293583093,-0.1498616529985286,1.3347557293353838
2024-07-25,2952.5,914.29,-9.969385016954169,-9.533562890841518,-0.4358221261126505,1.3655870679930557
2024-07-26,2933.75,924.23,-9.761033991676682,-8.319611149687578,-1.441422841989104,1.386170002765817
2024-07-29,2941.12,916.17,-9.6377361504973,-8.756187194375077,-0.8815489561222245,1.4067571021943122
2024-07-30,2928.5,919.4,-9.430822900687852,-8.343219451893658,-1.0876034487941943,1.4403085616581257
2024-07-31,2954.72,934.07,-8.880589880623813,-7.292938315716357,-1.5876515649074552,1.4680426333010896
2024-08-01,2955.58,934.79,-7.7243450650798735,-6.811747348273434,-0.9125977168064403,1.4944643539568294
2024-08-02,2950.28,940.08,-8.133035650340858,-5.730874522427176,-2.4021611279136823,1.5133187180933492
2024-08-05,2910.39,938.48,-9.96166922927001,-6.191399612162929,-3.7702696171070804,1.5223039171089932
2024-08-06,2901.73,938.84,-8.529431234652385,-6.35853140366458,-2.1708998309878047,1.535659189542394
2024-08-07,2910.7,933.83,-9.63842330581749,-6.666466772610535,-2.971956533206954,1.5418653747492386
2024-08-08,2923.62,935.54,-8.195640296173535,-4.849372470047464,-3.3462678261260703,1.5530643880309185
2024-08-09,2910.06,932.59,-8.507955870932914,-5.846542150429079,-2.6614137205038357,1.568279966762228
2024-08-12,2931.44,929.91,-6.597716750942384,-5.349781672722886,-1.2479350782194976,1.5807055453428025
2024-08-13,2935.01,931.96,-6.790458678302757,-4.932113311095543,-1.8583453672072148,1.5895923844602875
2024-08-14,2925.74,924.2,-6.7531863221604205,-4.668578383842581,-2.0846079383178395,1.5897804309756105
2024-08-15,2954.1,915.79,-6.096525943373743,-4.484819407795304,-1.6117065355784388,1.6007773176181024
2024-08-16,2957.76,893.46,-5.795721288136313,-6.997127035016937,1.2014057468806238,1.6210775365972836
2024-08-19,2987.48,888.67,-3.6492583765234676,-5.140740582603076,1.4914822060796085,1.6475296557293515
2024-08-20,2949.11,871.78,-5.07930683763983,-7.489706693832543,2.410399856192713,1.681064581311517
2024-08-21,2924.93,866.9,-5.899971688886641,-8.746407856924797,2.846436168038158,1.713060683210062
2024-08-22,2924.15,858.56,-5.767421176106657,-9.99475836041518,4.227337184308522,1.7451724116189136
2024-08-23,2923.46,854.23,-6.106757451181921,-10.717309280182308,4.610551829000387,1.777585872157218
2024-08-26,2909.18,866.85,-8.594822683670966,-10.975434416464703,2.380611732793736,1.801712101254414
2024-08-27,2916.11,859.73,-8.581021559142654,-11.198677890822706,2.6176563316800516,1.825035723034601
2024-08-28,2901.76,862.08,-8.256637084204122,-10.656952461887625,2.400315377683504,1.840274516208084
2024-08-29,2844.06,865.47,-9.578902188945616,-9.62187111663415,0.042968927688535885,1.8421643419372162
2024-08-30,2846.02,876.86,-9.04145839458983,-8.677539627986409,-0.3639187666034216,1.8396682178590873
2024-09-02,2870.6,871.1,-7.639541318644549,-9.20366895976652,1.5641276411219707,1.8437100380174691
2024-09-03,2842.04,872.66,-9.278837559692555,-8.104294349318709,-1.1745432103738462,1.834366586962783
2024-09-04,2845.77,869.67,-6.770954479188873,-8.66729678638941,1.896342307200538,1.836576986233862
2024-09-05,2845.07,882.5,-6.505358146321316,-7.7847439916405525,1.2793858453192364,1.8386504173134306
2024-09-06,2817.65,876.61,-6.990447016260548,-8.14874578260235,1.1582987663418032,1.8419674414975702
2024-09-09,2770.71,867.78,-9.685316052988412,-9.699372522086612,0.014056469098200353,1.8390738801280986
2024-09-10,2775.72,862.94,-8.95248716645074,-10.433230232702972,1.4807430662522325,1.8410276780605281
2024-09-11,2711.69,863.13,-10.482827375843451,-10.278479433685717,-0.20434794215773433,1.834797953742937
2024-09-12,2722.67,855.66,-10.290939044481018,-11.002246630054946,0.7113075855739281,1.8380078991590398
